task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00080,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,384,0,0.028792070224881172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 384}"
taubench_recon_00081,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3+ prior returns this year, which always results in a denial according to the policy.",677,321,0,0.0367090106010437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 321}"
taubench_recon_00082,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",686,317,0,0.01908303238451481,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00083,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,677,307,0,0.016291160136461258,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00084,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Standard-tier customers within 15-30 days of purchase get a partial.,677,1164,0,0.03433297388255596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1164}"
taubench_recon_00085,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for refunds.",677,498,0,0.013083219528198242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 498}"
taubench_recon_00086,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they have less than 3 prior returns.,686,620,0,0.02037500962615013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 620}"
taubench_recon_00087,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,686,743,0,0.020416919142007828,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 743}"
taubench_recon_00088,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,571,0,0.010834075510501862,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 571}"
taubench_recon_00089,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which is 3+ prior returns, so the request is denied.",686,393,0,0.00995793379843235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 393}"
taubench_recon_00090,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,677,548,0,0.02329191192984581,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 548}"
taubench_recon_00091,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,686,699,0,0.03437511622905731,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 699}"
taubench_recon_00092,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,382,0,0.009416136890649796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 382}"
taubench_recon_00093,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,677,804,0,0.016875099390745163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 804}"
taubench_recon_00094,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,677,1126,0,0.017916085198521614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1126}"
taubench_recon_00095,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",677,307,0,0.010665971785783768,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00096,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",677,263,0,0.012875068932771683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 263}"
taubench_recon_00097,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund unless they have 3+ prior returns.,677,605,0,0.0062498729676008224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 605}"
taubench_recon_00098,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial.,677,963,0,0.012834090739488602,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 963}"
taubench_recon_00099,taubench_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,686,753,0,0.0160830095410347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 753}"
taubench_recon_00080,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1851,967,0,2592.467166017741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 384}"
taubench_recon_00081,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3+ prior returns this year, which always results in a denial according to the policy.",1744,790,0,2270.450667012483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 321}"
taubench_recon_00082,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",1758,805,0,2434.1293750330806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00083,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,1730,793,0,2476.1264589615166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00084,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Standard-tier customers within 15-30 days of purchase get a partial.,2873,1262,0,1038.8982091099024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1164}"
