,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,False,574,1148,1398,574,1228,76,167,200,76,657,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00080,1,,True,True,True,True,False,612,1260,1441,612,1287,79,162,207,79,371,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00080,2,,True,True,True,True,False,597,1194,1406,597,1252,74,329,268,74,380,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,0,,True,True,True,True,False,542,1084,1712,542,1558,385,529,700,385,1124,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,1,,True,True,True,True,False,576,1152,1654,576,1500,301,470,738,301,908,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,2,,True,True,True,True,False,661,1322,1773,661,1655,250,522,661,250,728,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,592,1184,1413,592,1259,91,463,347,91,391,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,False,581,1162,1383,581,1229,83,174,217,83,398,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,2,,True,True,True,True,False,556,1112,1326,556,1172,76,152,380,76,363,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,0,,True,False,True,True,True,541,1118,1546,541,1392,263,385,466,263,768,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00083,1,,True,True,True,True,True,577,1154,1672,577,1518,296,710,823,296,975,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00083,2,a0,False,False,False,False,True,632,1360,1469,3693,1315,67,126,192,376,413,1.0,1.0,1.0,1.0,0.0
pfqa_recon_00084,0,,True,True,True,True,True,574,1148,1361,574,1207,75,189,266,75,253,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,True,True,True,True,True,568,1172,1348,568,1194,74,148,207,74,519,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,2,,True,True,True,True,True,584,1188,1651,584,1517,261,560,765,261,745,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,0,a0,False,True,False,False,False,602,1224,1407,3473,1253,65,340,186,384,458,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00085,1,,True,False,True,True,True,633,1266,1469,633,1315,65,129,186,65,409,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00085,2,,True,True,True,True,False,593,1186,1422,593,1232,62,124,185,62,528,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,0,a3,False,True,True,True,True,622,1244,1732,2583,1610,283,358,715,695,782,1.0,0.0,0.0,0.0,0.0
