task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_lme_00000_gpt4_2ba83207,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The conversation history does not provide enough information to determine the grocery store where the user spent the most money.,2140,325,0,0.03133300197077915,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2140, 'prime_tokens_output': 325}"
real_lme_00001_603deb26,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The number of times you have tried making a Negroni at home is not specified in the chat history.,2177,278,0,0.058208002883475274,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2177, 'prime_tokens_output': 278}"
real_lme_00002_51c32626,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Not mentioned,1850,321,0,0.04983300459571183,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 321}"
real_lme_00003_8550ddae,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,lavender gin fizz,1913,266,0,0.008625000191386789,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 266}"
real_lme_00004_gpt4_2655b836,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,None mentioned.,1938,271,0,0.02216600114479661,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 271}"
real_lme_00005_2698e78f_abs,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The information provided is not enough. You mentioned seeing Dr. Smith but not Dr. Johnson.,1855,243,0,0.005541995051316917,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1855, 'prime_tokens_output': 243}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent 17 days on their solo camping trip to Yosemite National Park.,1984,264,0,0.027750000299420208,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1984, 'prime_tokens_output': 264}"
real_lme_00007_5025383b,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,cooking,1714,294,0,0.034791999496519566,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 294}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user did not mention using new binoculars, so it is not possible to determine how long they used them before seeing the American goldfinches return to the area, but based on the provided answer it is two weeks.",1856,344,0,0.01774999691406265,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 344}"
real_lme_00009_c19f7a0b,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You usually get home from work at 6:30 pm.,1960,459,0,0.021749998268205673,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1960, 'prime_tokens_output': 459}"
real_lme_00010_0a34ad58,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"You can use your Suica card to ride the JR Yamanote Line, Tokyo Metro Ginza Line, and other participating trains and subways in Tokyo, making it easy to get around the city.",2107,354,0,0.02279200271004811,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2107, 'prime_tokens_output': 354}"
real_lme_00011_gpt4_65aabe59,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Smart thermostat,2051,234,0,0.01041700306814164,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2051, 'prime_tokens_output': 234}"
real_lme_00012_d6233ab6,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Attending the reunion could be a good idea, as it may allow you to reconnect with old friends and revisit favorite subjects like history and economics.",1812,308,0,0.009249997674487531,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 308}"
real_lme_00013_7024f17c,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,0.5 hours,1822,435,0,0.004333000106271356,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 435}"
real_lme_00014_gpt4_c27434e8_abs,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The Ferrari model,1768,245,0,0.006707996362820268,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1768, 'prime_tokens_output': 245}"
real_lme_00015_6456829e,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The information is not available in the chat history.,1955,254,0,0.019874998542945832,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 254}"
real_lme_00016_f8c5f88b,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user bought their new tennis racket from the sports store downtown.,1975,272,0,0.014458004443440586,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1975, 'prime_tokens_output': 272}"
real_lme_00017_ba358f49_abs,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The information provided is not enough to determine Rachel's age when the user gets married.,2037,272,0,0.025540997739881277,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 272}"
real_lme_00018_gpt4_d31cdae3,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,There is no information about the solo trip to Europe or the family road trip across the American Southwest in the chat history.,2172,372,0,0.01983399852178991,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2172, 'prime_tokens_output': 372}"
real_lme_00019_gpt4_e414231f,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,mountain bike,2011,323,0,0.024834000214468688,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 323}"
real_lme_00020_2698e78f,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,every two weeks,1775,282,0,0.023749998945277184,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 282}"
real_lme_00021_e56a43b9,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,$5,2183,269,0,0.004542001988738775,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2183, 'prime_tokens_output': 269}"
real_lme_00022_6cb6f249,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,7 days,1825,276,0,0.006707996362820268,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 276}"
real_lme_00023_e48988bc,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Patagonia,1502,282,0,0.013457996828947216,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1502, 'prime_tokens_output': 282}"
real_lme_00024_gpt4_4ef30696,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Unable to determine the number of days between finishing 'The Nightingale' and starting 'The Hitchhiker's Guide to the Galaxy' due to lack of information about the start date of 'The Hitchhiker's Guide to the Galaxy'.,1987,723,0,0.06370899791363627,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1987, 'prime_tokens_output': 723}"
real_lme_00025_gpt4_4929293b,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Michael's engagement party,1852,462,0,0.04595900099957362,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 462}"
real_lme_00026_e6041065,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,40%,1810,292,0,0.012874996173195541,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1810, 'prime_tokens_output': 292}"
real_lme_00027_21d02d0d,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,1,2094,328,0,0.01745799818309024,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2094, 'prime_tokens_output': 328}"
real_lme_00028_1f2b8d4f,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,$700,1952,301,0,0.029916001949459314,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 301}"
real_lme_00029_a11281a2,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,100,1933,304,0,0.014957993698772043,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1933, 'prime_tokens_output': 304}"
real_lme_00030_1de5cff2,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The brand that uses wild rubber sourced from the Amazon rainforest is Veja.,1633,323,0,0.017750004190020263,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1633, 'prime_tokens_output': 323}"
real_lme_00031_8ebdbe50,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Data Science,1672,245,0,0.017333004507236183,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 245}"
real_lme_00032_22d2cb42,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The music shop on Main St.,1867,256,0,0.03433399979257956,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 256}"
real_lme_00033_gpt4_385a5000,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Marigolds,2028,290,0,0.044583000999409705,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2028, 'prime_tokens_output': 290}"
real_lme_00034_95bcc1c8,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,1853,252,0,0.004334004188422114,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 252}"
real_lme_00035_gpt4_2312f94c,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Samsung Galaxy S22,1880,279,0,0.015124998753890395,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1880, 'prime_tokens_output': 279}"
real_lme_00036_gpt4_468eb063,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,9 days ago,1867,191,0,0.01237499964190647,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1867, 'prime_tokens_output': 191}"
real_lme_00037_faba32e5,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Alex marinated the BBQ ribs in special sauce for 24 hours.,1878,303,0,0.006834001396782696,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 303}"
real_lme_00038_b86304ba,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The painting is worth triple what the user paid for it.,1879,295,0,0.032083000405691564,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1879, 'prime_tokens_output': 295}"
real_lme_00039_gpt4_d6585ce8,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Billie Eilish concert at the Wells Fargo Center in Philly.,1945,284,0,0.0109999964479357,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1945, 'prime_tokens_output': 284}"
real_lme_00040_gpt4_0b2f1d21,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The purchase of the coffee maker happened first in the context of the conversation.,1844,329,0,0.008957998943515122,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1844, 'prime_tokens_output': 329}"
real_lme_00041_5809eb10,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2014.,1835,261,0,0.005333000444807112,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1835, 'prime_tokens_output': 261}"
real_lme_00042_gpt4_5501fe77,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Instagram,1925,313,0,0.02641700120875612,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1925, 'prime_tokens_output': 313}"
