,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,
taubench_recon_00080,0,True,True,True,True,True,626,1252,1856,626,1704,315,575,746,315,693,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,1,True,True,True,True,True,625,1250,1738,625,1586,259,435,584,259,726,0.0,0.0,0.0,0.0,0.0
taubench_recon_00080,2,True,True,True,True,True,616,1232,1781,616,1629,293,566,834,293,831,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,0,True,True,True,True,True,616,1232,1624,616,1472,190,538,397,190,557,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,1,True,True,True,True,True,616,1232,1728,616,1576,267,543,1169,267,718,0.0,0.0,0.0,0.0,0.0
taubench_recon_00081,2,True,True,True,True,True,625,1250,2015,625,1863,428,774,1117,428,1155,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,0,True,True,True,True,True,625,1250,1718,625,1566,239,444,562,239,690,0.0,0.0,0.0,0.0,0.0
taubench_recon_00082,1,True,True,True,True,False,625,1250,1705,625,1553,226,477,701,226,752,0.0,0.0,0.0,0.0,1.0
taubench_recon_00082,2,True,True,True,True,True,624,1248,2093,624,1941,481,742,1239,481,1362,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,0,True,True,True,True,True,618,1236,1683,618,1531,214,475,541,214,640,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,1,True,True,True,True,True,617,1234,1627,617,1475,191,366,512,191,545,0.0,0.0,0.0,0.0,0.0
taubench_recon_00083,2,True,True,True,True,True,616,1232,1623,616,1471,189,329,518,189,558,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,0,True,True,True,True,True,615,1230,1992,615,1840,424,769,773,424,454,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,1,True,True,True,True,True,625,1250,1648,625,1496,196,392,521,196,490,0.0,0.0,0.0,0.0,0.0
taubench_recon_00084,2,True,True,True,True,False,625,1250,1786,625,1634,280,545,818,280,680,0.0,0.0,0.0,0.0,1.0
taubench_recon_00085,0,True,True,True,True,True,617,1234,1624,617,1472,188,392,514,188,521,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,1,True,True,True,True,True,617,1234,1678,617,1526,215,498,526,215,598,0.0,0.0,0.0,0.0,0.0
taubench_recon_00085,2,True,True,True,True,True,617,1234,1636,617,1484,218,442,435,218,592,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,0,True,True,True,True,True,625,1250,1955,625,1803,395,722,958,395,994,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,1,True,True,True,True,True,617,1234,1881,617,1729,337,636,856,337,867,0.0,0.0,0.0,0.0,0.0
taubench_recon_00086,2,True,True,True,True,True,616,1232,1621,616,1469,187,382,404,187,566,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,0,True,True,True,True,True,625,1250,1702,625,1550,223,490,538,223,649,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,True,True,True,True,True,617,1234,2003,617,1851,432,747,1036,432,1117,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,2,True,True,True,True,True,617,1234,2050,617,1898,452,845,938,452,1285,0.0,0.0,0.0,0.0,0.0
