task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00080,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which triggers the policy rule to always deny.",626,315,0,0.0285410787910223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 315}"
taubench_recon_00081,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. Customer has 3+ prior returns this year, so the request is denied.",616,190,0,0.015417113900184631,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 190}"
taubench_recon_00082,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Deny. Customer has 3+ prior returns this year, which requires denial regardless of tier or days.",625,239,0,0.025124987587332726,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 239}"
taubench_recon_00083,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the refund is denied.",618,214,0,0.015667174011468887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 214}"
taubench_recon_00084,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Standard-tier customers within 15-30 days get partial.,615,424,0,0.1002501230686903,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 424}"
taubench_recon_00085,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3+ prior returns this year, so the refund is denied.",617,188,0,0.01191580668091774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 188}"
taubench_recon_00086,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,625,395,0,0.01154094934463501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 395}"
taubench_recon_00087,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund when prior returns are below 3.,625,223,0,0.013667158782482147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 223}"
taubench_recon_00088,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get refund.,618,354,0,0.018124934285879135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 354}"
taubench_recon_00089,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which meets the policy condition for automatic denial.",625,191,0,0.00395788811147213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 191}"
taubench_recon_00090,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund regardless of days since purchase.,616,419,0,0.013125129044055939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 419}"
taubench_recon_00091,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund regardless of purchase date.,625,363,0,0.0177919864654541,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 363}"
taubench_recon_00092,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Deny. Customer has 4 prior returns this year, which exceeds the 3+ threshold for automatic denial.",626,236,0,0.005916925147175789,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 236}"
taubench_recon_00093,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days receive a partial refund.,617,406,0,0.008665956556797028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 406}"
taubench_recon_00094,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Standard-tier customers within 14 days of purchase get a refund.,616,348,0,0.005291076377034187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 348}"
taubench_recon_00095,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the threshold for automatic denial.",617,185,0,0.010125106200575829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 185}"
taubench_recon_00096,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 3+ prior returns this year, which requires denial regardless of tier or purchase timing.",618,146,0,0.004665926098823547,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 146}"
taubench_recon_00097,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,617,356,0,0.017167069017887115,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 356}"
taubench_recon_00098,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days from purchase receive a partial exchange.,616,431,0,0.01370883546769619,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 431}"
taubench_recon_00099,taubench_recon,direct,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get a refund.,626,326,0,0.01874985173344612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 326}"
taubench_recon_00080,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny Customer has 4 prior returns this year, which triggers the policy rule to always deny.",1704,693,0,10209.502292098477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 315}"
taubench_recon_00081,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3+ prior returns this year, so the request is denied.",1472,557,0,9428.947624983266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 190}"
taubench_recon_00082,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Deny. Customer has 3 prior returns this year, which requires denial regardless of tier or days.",1566,690,0,13214.130749925971,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 239}"
taubench_recon_00083,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the refund is denied.",1531,640,0,11365.780875086784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 214}"
taubench_recon_00084,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Standard-tier customers within 15-30 days get partial.,1840,454,0,2582.2404590435326,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 424}"
taubench_recon_00085,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny
The customer has 3+ prior returns this year, so the refund is denied.",1472,521,0,10458.570834016427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 188}"
taubench_recon_00086,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,1803,994,0,23048.916707979515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 395}"
taubench_recon_00087,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund.,1550,649,0,24091.62575006485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 223}"
taubench_recon_00088,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get a refund.,1685,1015,0,16747.771915979683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 354}"
taubench_recon_00089,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which meets the policy condition for automatic denial.",1494,481,0,8729.891708120704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 191}"
taubench_recon_00090,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund regardless of days since purchase.,1836,887,0,19288.029457908124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 419}"
taubench_recon_00091,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,deny Fee waiver requests are not covered by the return policy.,1778,1027,0,19295.593000017107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 363}"
taubench_recon_00092,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny
Customer has 4 prior returns this year, which exceeds the 3+ threshold for automatic denial.",1569,676,0,13194.653542013839,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 236}"
taubench_recon_00093,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days receive a partial refund.,1825,1135,0,22280.07341688499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 406}"
taubench_recon_00094,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Standard-tier customers within 14 days of purchase get a refund.,1738,902,0,14692.985791014507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 348}"
taubench_recon_00095,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The policy states that if the customer has 3+ prior returns this year, the answer is always 'deny'.",1469,653,0,12095.78016703017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 185}"
taubench_recon_00096,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,1405,419,0,6926.441292045638,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 146}"
