task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00080,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"partial. The customer is not within 30 days of purchase, so they get a partial refund.",639,350,0,0.06820796988904476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 350}"
taubench_recon_00081,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial,629,345,0,0.013041775673627853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 345}"
taubench_recon_00082,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,142,0,0.009125098586082458,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 142}"
taubench_recon_00083,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny,631,345,0,0.16770907677710056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 345}"
taubench_recon_00084,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,partial,628,346,0,0.008999835699796677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 346}"
taubench_recon_00085,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which is more than the threshold of 3, so the decision is 'deny'.",630,246,0,0.026708003133535385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 246}"
taubench_recon_00086,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. The policy for gold-tier customers states that they always get 'refund'.,638,376,0,0.010249903425574303,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 376}"
taubench_recon_00087,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,638,314,0,0.01433398574590683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 314}"
taubench_recon_00088,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund,631,275,0,0.008916016668081284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 275}"
taubench_recon_00089,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,315,0,0.02108304761350155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 315}"
taubench_recon_00090,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,628,161,0,0.008665956556797028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 161}"
