,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,a8,False,True,True,False,True,True,False,True,1977.0,3954.0,5023.0,4010.0,7793.0,4871.0,11563.0,86834.0,670.0,1430.0,1348.0,1107.0,1854.0,1653.0,861.0,2941.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_musique_00001_3hop1__132968_40769_64047,42,a3,False,False,False,True,True,False,False,True,1707.0,3414.0,4235.0,3470.0,6485.0,4083.0,10045.0,75465.0,507.0,922.0,957.0,1106.0,1002.0,1260.0,771.0,3261.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,True,True,True,True,True,True,,1730.0,3460.0,3910.0,3516.0,1730.0,3759.0,10117.0,,194.0,477.0,367.0,665.0,194.0,671.0,394.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00003_3hop1__813285_774554_64412,42,,True,True,True,True,True,True,True,False,1904.0,3808.0,4362.0,3864.0,1904.0,4210.0,11129.0,83741.0,302.0,551.0,600.0,834.0,302.0,917.0,499.0,2841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,True,True,False,True,True,True,False,1560.0,3120.0,3858.0,3176.0,1560.0,3706.0,10622.0,69402.0,369.0,696.0,661.0,1036.0,369.0,1178.0,596.0,3232.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,False,True,True,True,True,True,False,1719.0,3438.0,3853.0,3494.0,1719.0,3701.0,9967.0,75589.0,205.0,508.0,374.0,807.0,205.0,682.0,345.0,2659.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00006_3hop2__57233_106716_56883,42,a2,False,True,False,False,True,False,True,True,1681.0,3362.0,3953.0,3418.0,5991.0,3801.0,11382.0,73778.0,340.0,704.0,646.0,1075.0,901.0,1076.0,518.0,2751.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,True,True,False,True,True,True,False,1762.0,3524.0,4066.0,3580.0,1762.0,3914.0,10264.0,77735.0,256.0,606.0,657.0,959.0,256.0,834.0,441.0,2862.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,True,True,True,True,True,True,True,1949.0,3898.0,4641.0,3954.0,1949.0,4489.0,11372.0,85377.0,449.0,793.0,728.0,901.0,449.0,1160.0,635.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,True,True,True,True,True,True,True,1800.0,3600.0,4228.0,3656.0,1800.0,4076.0,10507.0,79178.0,376.0,895.0,597.0,760.0,376.0,967.0,589.0,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,False,True,True,True,False,True,False,1777.0,3554.0,4199.0,3610.0,1777.0,4047.0,10332.0,78410.0,395.0,731.0,748.0,1059.0,395.0,1023.0,535.0,2455.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
real_musique_00011_3hop2__88342_93066_47738,42,a2,False,False,False,False,False,False,False,False,1897.0,3794.0,4501.0,3850.0,12215.0,4349.0,11072.0,83562.0,366.0,814.0,694.0,904.0,1413.0,1055.0,542.0,3076.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,True,True,True,True,False,True,False,1716.0,3432.0,3954.0,3487.0,1716.0,3802.0,9988.0,75133.0,291.0,615.0,496.0,988.0,291.0,786.0,484.0,2362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
real_musique_00013_3hop1__662618_339990_54675,42,,True,True,True,True,True,True,True,True,1682.0,3364.0,3951.0,3420.0,1682.0,3799.0,9791.0,73839.0,335.0,632.0,536.0,850.0,335.0,1013.0,497.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,True,True,True,True,True,True,,1923.0,3846.0,4436.0,3902.0,1923.0,4284.0,11201.0,,338.0,626.0,655.0,950.0,338.0,908.0,500.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00015_3hop1__337705_132457_47686,42,a3,False,False,False,False,True,False,True,True,1574.0,3148.0,3666.0,3204.0,5465.0,3515.0,10626.0,69146.0,288.0,604.0,694.0,686.0,713.0,799.0,442.0,2544.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,False,True,False,True,True,True,False,1929.0,3858.0,4401.0,3914.0,1929.0,4250.0,11321.0,85105.0,259.0,693.0,362.0,740.0,259.0,723.0,523.0,2740.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,True,True,True,True,True,True,False,1668.0,3336.0,3775.0,3392.0,1668.0,3623.0,9718.0,73296.0,229.0,535.0,568.0,749.0,229.0,617.0,390.0,2477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,True,True,True,True,True,True,True,1671.0,3342.0,4051.0,3398.0,1671.0,3899.0,9694.0,73166.0,394.0,1011.0,1067.0,1444.0,394.0,1072.0,549.0,2857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
