task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00060,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",Indian Ocean,1777,822,0,107102.91891591623,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,12530.716415960342,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,16503.455374855548,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,67841.93766699173,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,19095.978250028566,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,15040.43999989517,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,12698.678458109498,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,15566.245541907847,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,4043.474124977365,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,10474.88291701302,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,11763.878209050745,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
