task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_lme_00000_gpt4_2ba83207,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired_via_spr,a1,"[{'node_id': 'a1', 'prior': 0.30000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.7792207792207793}, {'node_id': 'a3', 'prior': 0.4, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1038961038961039}, {'node_id': 'a0', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.07792207792207788}, {'node_id': 'a2', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03896103896103894}]",The user spent the most money at Thrive Market.,4867,810,0,49126.943292008946,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier', 'spr_round_1_decision', 'spr_round_1_post_verifier']}, 'prime_tokens_input': 2140, 'prime_tokens_output': 323}"
real_lme_00001_603deb26,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,The user has tried making a Negroni at home 10 times.,4970,559,0,3948.979500011774,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 2177, 'prime_tokens_output': 357}"
real_lme_00002_51c32626,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.9523809523809524}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.04761904761904762}]",Unknown,4307,517,0,19831.44229199388,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier', 'spr_round_1_decision', 'spr_round_1_post_verifier', 'spr_round_2']}, 'prime_tokens_input': 1850, 'prime_tokens_output': 319}"
real_lme_00003_8550ddae,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,lavender gin fizz,4359,578,0,4003.9224170031957,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1913, 'prime_tokens_output': 273}"
real_lme_00004_gpt4_2655b836,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 1.0}]",No issues mentioned.,4388,555,0,13790.01604198129,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier', 'spr_round_1']}, 'prime_tokens_input': 1938, 'prime_tokens_output': 249}"
real_lme_00005_2698e78f_abs,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,The information provided is not enough. You mentioned seeing Dr. Smith but not Dr. Johnson.,4178,641,0,3865.9549170115497,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1855, 'prime_tokens_output': 234}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.2}, {'node_id': 'a3', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2}]",The user spent 17 days on their solo camping trip to Yosemite National Park.,4447,604,0,42459.396416990785,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier', 'spr_round_1_decision', 'spr_round_1_post_verifier', 'spr_round_2_decision', 'spr_round_2_post_verifier']}, 'prime_tokens_input': 1984, 'prime_tokens_output': 243}"
real_lme_00007_5025383b,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,photography and cooking,4022,613,0,3117.1158340002876,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1714, 'prime_tokens_output': 306}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired_via_spr,a0,"[{'node_id': 'a0', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3999999999999999}, {'node_id': 'a1', 'prior': 0.029999999999999992, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3999999999999999}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.13333333333333333}, {'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.06666666666666674}]",Two weeks,4325,799,0,41627.74562500999,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier', 'spr_round_1_decision', 'spr_round_1_post_verifier', 'spr_round_2_decision', 'spr_round_2_post_verifier']}, 'prime_tokens_input': 1856, 'prime_tokens_output': 350}"
real_lme_00009_c19f7a0b,longmemeval_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,You usually get home from work around 6:30 pm on weeknights.,4675,810,0,4143.710333999479,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1960, 'prime_tokens_output': 437}"
