task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The Book of Mormon features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa.",975,323,0,0.05174987018108368,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, you should be skeptical of a 21-year-old claiming to have a doctorate because it is significantly earlier than the average age of completion.",858,337,0,0.03045913763344288,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes. The Cherokee people, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act, which implemented allotment.",1020,421,0,0.0227498821914196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Donkeys are part of Christmas celebrations, as seen in songs like ""Dominic The Donkey"" and movies like ""Nestor The Long Eared Christmas Donkey"".",748,406,0,0.021832995116710663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point because its height of 1,063 feet is less than the depth of the Arctic Ocean's deepest point, which is 18,210 feet.",956,433,0,0.01937500201165676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve because it is not a holiday where asking for candy is a common practice.",981,442,0,0.04283292219042778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. A fever is not cured by listening to a cowbell because a cowbell is a musical instrument with no known medical effect on a fever.,923,452,0,0.020750099793076515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Computers can be programmed entirely in Boolean algebra because they are programmed in machine language, which is equivalent to Boolean algebra.",889,369,0,0.05337502807378769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes. Dogs have a strong sense of smell.,719,239,0,0.01091696321964264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,853,316,0,0.056625111028552055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
