,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_lme_00000_gpt4_2ba83207,42,,True,4755,713,0.0
real_lme_00001_603deb26,42,,True,4944,781,0.0
real_lme_00002_51c32626,42,,True,4307,960,0.0
real_lme_00003_8550ddae,42,,True,4407,917,0.0
real_lme_00004_gpt4_2655b836,42,,True,4131,509,0.0
real_lme_00005_2698e78f_abs,42,a5,True,4411,1213,0.0
real_lme_00006_gpt4_1d80365e,42,a1,False,4316,488,1.0
real_lme_00007_5025383b,42,,True,3665,610,0.0
real_lme_00008_gpt4_cd90e484,42,,True,3973,438,0.0
real_lme_00009_c19f7a0b,42,,True,4505,918,0.0
real_lme_00010_0a34ad58,42,a1,False,4706,767,1.0
real_lme_00011_gpt4_65aabe59,42,,True,4311,347,0.0
real_lme_00012_d6233ab6,42,a2,False,4157,691,1.0
real_lme_00013_7024f17c,42,,True,4999,2269,0.0
real_lme_00014_gpt4_c27434e8_abs,42,a1,True,3787,422,0.0
real_lme_00015_6456829e,42,,True,4394,705,0.0
real_lme_00016_f8c5f88b,42,,True,4420,680,0.0
real_lme_00017_ba358f49_abs,42,a0,True,4320,234,0.0
real_lme_00018_gpt4_d31cdae3,42,,True,4562,294,0.0
real_lme_00019_gpt4_e414231f,42,,True,4523,811,0.0
real_lme_00020_2698e78f,42,a3,True,4038,851,0.0
real_lme_00021_e56a43b9,42,a4,True,4932,878,0.0
real_lme_00022_6cb6f249,42,,True,4082,587,0.0
real_lme_00023_e48988bc,42,,True,3272,347,0.0
real_lme_00024_gpt4_4ef30696,42,,True,4529,862,0.0
real_lme_00025_gpt4_4929293b,42,a4,True,4311,987,0.0
real_lme_00026_e6041065,42,,True,4458,1716,0.0
real_lme_00027_21d02d0d,42,,True,4690,790,0.0
real_lme_00028_1f2b8d4f,42,a7,True,4647,1348,0.0
real_lme_00029_a11281a2,42,,True,4366,776,0.0
real_lme_00030_1de5cff2,42,,True,3718,707,0.0
real_lme_00031_8ebdbe50,42,,True,3920,1098,0.0
real_lme_00032_22d2cb42,42,,True,3939,456,0.0
real_lme_00033_gpt4_385a5000,42,,True,4685,964,0.0
real_lme_00034_95bcc1c8,42,,True,3994,351,0.0
real_lme_00035_gpt4_2312f94c,42,a2,True,3988,431,0.0
real_lme_00036_gpt4_468eb063,42,a0,False,4259,749,1.0
real_lme_00037_faba32e5,42,,True,4436,1033,0.0
real_lme_00038_b86304ba,42,a1,True,4291,561,0.0
real_lme_00039_gpt4_d6585ce8,42,,True,5087,2284,0.0
real_lme_00040_gpt4_0b2f1d21,42,,True,4339,1041,0.0
real_lme_00041_5809eb10,42,,True,4104,635,0.0
real_lme_00042_gpt4_5501fe77,42,a9,True,4685,1649,0.0
real_lme_00043_c2ac3c61,42,,True,4417,859,0.0
real_lme_00044_gpt4_ec93e27f,42,,True,4409,773,0.0
real_lme_00045_06db6396,42,,True,4084,557,0.0
real_lme_00046_dc439ea3,42,,True,4520,882,0.0
real_lme_00047_f685340e,42,a2,True,4241,608,0.0
real_lme_00048_dccbc061,42,,True,3841,620,0.0
real_lme_00049_0862e8bf_abs,42,,True,4623,599,0.0
real_lme_00050_0862e8bf,42,,True,4213,457,0.0
real_lme_00051_2ebe6c90,42,a2,False,4252,1042,1.0
real_lme_00052_1faac195,42,,True,4091,193,0.0
real_lme_00053_21d02d0d,42,a3,False,4774,882,1.0
real_lme_00054_603deb26,42,,True,4495,523,0.0
real_lme_00055_7e974930,42,,True,4476,732,0.0
real_lme_00056_27016adc,42,,True,4049,874,0.0
real_lme_00057_dd2973ad,42,,True,4250,391,0.0
real_lme_00058_b320f3f8,42,a3,True,3968,842,0.0
real_lme_00059_2ebe6c90,42,a0,False,4253,673,1.0
