,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,4093,1168,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,3903,1084,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a3,True,3875,688,0.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,4050,1061,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,a2,True,3764,814,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,3744,849,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,3280,742,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,4268,1458,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,3461,1336,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,4325,1195,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,4160,1412,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,4733,1327,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,3566,906,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,a6,True,3796,1249,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,4106,727,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,4146,786,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,4447,1584,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,4957,1286,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,3906,1349,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,3656,441,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,4967,2060,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,3975,661,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,3125,512,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,3680,677,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,4835,1728,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,3475,515,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,a3,True,3352,621,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a5,True,3922,1061,0.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,3836,901,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,3783,1151,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,a4,True,4327,1178,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,3427,1297,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,4199,1324,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,3741,830,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,4473,1012,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a2,False,4210,861,1.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,3556,1931,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,5048,2356,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,a3,True,3770,997,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,3632,913,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,4238,1161,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,4254,1070,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,2903,531,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a6,True,3808,1163,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,3960,1198,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,4417,819,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,4197,827,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,3694,796,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,3693,791,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,3576,780,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a2,True,3993,971,0.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,3534,1287,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,4485,478,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,4327,736,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,a2,True,3564,828,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,3940,1515,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,a7,False,4326,1321,1.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,3815,860,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,3940,1296,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,3629,1222,0.0
