,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,True,True,True,866,1732,2363,1786,866,2211,4921,6743,336,767,842,962,336,1036,561,809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,True,True,True,True,True,True,True,969,1938,2609,1992,969,2457,5634,7527,374,745,966,967,374,1045,678,794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_72c3d20cf35ba7643311,123,,True,True,True,False,True,True,True,True,1169,2338,3157,2392,1169,3005,6816,37822,471,804,1009,1078,471,1122,810,2553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,727,1454,2112,1508,727,1960,4247,5661,392,688,818,1081,392,1018,766,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,,True,True,True,True,True,True,True,True,858,1716,2246,1770,858,2094,4878,6674,287,585,594,853,287,769,509,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,True,739,1478,2103,1532,739,1951,4227,14799,358,651,980,741,358,960,621,1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_29551a9093ea19c1e7c3,456,a3,False,False,False,False,False,False,False,False,1023,2046,2935,2100,9132,2783,6930,47322,539,1129,952,1209,2426,1582,905,3907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,True,True,1015,2030,2594,2084,1015,2442,5869,20293,321,719,678,970,321,905,590,1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,True,831,1662,2588,1716,831,2436,4776,37988,553,1046,1131,1294,553,1291,843,3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,True,True,True,True,True,True,True,739,1478,2116,1532,739,1964,4280,35329,370,768,830,971,370,1080,705,3970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,True,967,1934,2392,1988,967,2240,5515,19173,212,470,527,630,212,617,420,1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,917,1834,2605,1888,917,2453,5357,7138,448,775,947,977,448,1319,786,858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,True,True,True,True,True,True,True,945,1890,2473,1944,945,2321,5526,30902,341,663,788,1014,341,1116,677,2900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,991,1982,2600,2036,991,2448,5781,19718,351,770,793,1004,351,977,675,1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_43da475d5c2db929c458,42,a3,False,True,True,True,True,False,False,False,951,1902,2529,1956,3824,2377,5560,7445,360,776,793,966,927,966,710,880,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,True,958,1916,2422,1970,958,2270,5512,18988,265,539,794,867,265,600,515,1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,True,895,1790,2384,1844,895,2232,5173,17917,328,596,701,995,328,949,609,1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,True,True,True,985,1970,2520,2024,985,2368,5654,7688,310,701,614,853,310,869,538,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,738,1476,2097,1530,738,1945,4248,14546,354,643,951,995,354,893,666,1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,True,917,1834,2673,1888,917,2521,5273,29719,490,848,1044,1161,490,1371,753,2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,True,961,1922,2473,1976,961,2321,5645,7533,312,607,904,823,312,1005,658,758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,True,True,True,True,True,True,True,764,1528,2128,1582,764,1976,4390,25234,329,589,936,895,329,896,634,2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,True,True,True,True,True,True,True,882,1764,2338,1818,882,2186,5078,6917,304,649,818,938,304,996,589,769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_e8c54343164bb850727f,456,,True,True,True,True,True,True,True,True,754,1508,2194,1562,754,2042,4216,15091,394,663,910,975,394,1019,607,1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
