,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,False,True,True,True,True,1579.0,3158.0,3655.0,3214.0,1579.0,3503.0,9118.0,69842.0,267.0,733.0,493.0,670.0,267.0,688.0,415.0,2625.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,True,1934.0,3867.0,4543.0,3924.0,1934.0,4391.0,11247.0,85832.0,383.0,773.0,930.0,873.0,383.0,1051.0,511.0,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,True,True,True,True,True,1641.0,3282.0,3911.0,3338.0,1641.0,3759.0,9453.0,72299.0,358.0,579.0,717.0,758.0,358.0,1064.0,449.0,2771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,False,True,True,True,True,False,,1617.0,3234.0,3882.0,3290.0,1617.0,3731.0,10916.0,,400.0,632.0,924.0,928.0,400.0,1050.0,582.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1874.0,3748.0,4368.0,3803.0,1874.0,4215.0,10857.0,84125.0,369.0,688.0,855.0,652.0,369.0,427.0,470.0,2942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,True,1672.0,3344.0,4071.0,3400.0,1672.0,3919.0,9767.0,74270.0,456.0,695.0,882.0,934.0,456.0,1361.0,642.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,True,1626.0,3252.0,3912.0,3308.0,1626.0,3760.0,9357.0,71774.0,388.0,847.0,562.0,864.0,388.0,992.0,473.0,2626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ae1452c554299422ee99654,42,,True,False,True,True,True,True,False,False,1714.0,3428.0,4150.0,3484.0,1714.0,3998.0,11699.0,75854.0,471.0,856.0,797.0,1071.0,471.0,1163.0,684.0,2722.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,a5,False,True,True,True,False,False,False,,1501.0,3002.0,3860.0,3058.0,11436.0,3708.0,8727.0,,586.0,810.0,1309.0,1121.0,2404.0,1609.0,784.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,True,True,True,True,True,1571.0,3141.0,3765.0,3198.0,1571.0,3613.0,9075.0,69562.0,370.0,691.0,711.0,675.0,370.0,937.0,499.0,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,True,True,1895.0,3790.0,4287.0,3847.0,1895.0,4172.0,11015.0,83460.0,268.0,523.0,472.0,734.0,268.0,698.0,369.0,2609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,,1736.0,3472.0,4063.0,3528.0,1736.0,3911.0,10080.0,,340.0,660.0,783.0,749.0,340.0,940.0,481.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,,1698.0,3396.0,4026.0,3452.0,1698.0,3874.0,9798.0,,359.0,631.0,988.0,866.0,359.0,864.0,452.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,True,2016.0,4032.0,4512.0,4088.0,2016.0,4360.0,11772.0,89001.0,251.0,704.0,659.0,843.0,251.0,708.0,564.0,2946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,a4,False,True,True,False,True,False,False,False,1795.0,3590.0,4076.0,3646.0,6067.0,3924.0,10455.0,79346.0,276.0,632.0,757.0,795.0,877.0,832.0,488.0,2503.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,a4,False,False,False,False,False,False,False,False,1928.0,3856.0,4569.0,3912.0,12874.0,4417.0,11224.0,84893.0,422.0,746.0,876.0,804.0,2019.0,1262.0,565.0,2552.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,True,1599.0,3198.0,3756.0,3254.0,1599.0,3604.0,9278.0,70157.0,309.0,574.0,898.0,705.0,309.0,865.0,499.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,True,True,True,True,True,True,True,1615.0,3230.0,3894.0,3286.0,1615.0,3741.0,9380.0,71149.0,321.0,754.0,681.0,810.0,321.0,698.0,506.0,2933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,True,True,1894.0,3788.0,4416.0,3844.0,1894.0,4265.0,11013.0,83369.0,381.0,760.0,928.0,641.0,381.0,950.0,498.0,2609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
