,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_hotpotqa_00048_5abc5955554299114383a118,123,,True,True,True,True,True,True,True,True,1475,3046,3573,3003,1475,3383,8557,29367,354,508,767,886,354,889,569,1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ac02d345542992a796decc0,456,,True,True,True,True,True,True,True,True,1835,3670,4267,3723,1835,4113,10692,82715,362,466,916,921,362,1048,490,3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,42,,True,True,True,False,True,True,True,True,1564,3128,3633,3181,1564,3479,10676,12303,290,462,736,1385,290,700,458,637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5a7cf3d655429909bec768bf,456,,True,True,True,True,True,False,False,False,1564,3128,3405,3181,1564,3251,10566,70498,126,340,526,1926,126,483,322,3322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
real_hotpotqa_00049_5ab3244c554299233954ff29,123,,True,True,True,True,True,True,True,True,1757,3514,4375,3567,1757,4221,10269,79353,543,612,1375,2731,543,1415,642,3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,42,,True,True,True,True,True,True,True,True,1578,3156,3805,3209,1578,3651,9219,12398,370,669,1060,749,370,971,534,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ac160605542994ab5c67d02,123,,True,True,True,True,True,True,True,True,1560,3120,3502,3173,1560,3348,8986,12409,189,549,508,1127,189,539,302,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00050_5ae1452c554299422ee99654,42,a3,False,True,True,True,True,True,False,False,1621,3242,3936,3295,5981,3818,11091,73448,418,1131,813,1358,1126,1189,714,3713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00050_5ae3368b5542991a06ce995b,456,,True,True,True,True,True,True,True,True,1455,2910,3478,2999,1455,3420,8376,11486,332,601,547,1253,332,941,474,766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5a70f4695542994082a3e435,42,,True,True,True,True,True,True,True,True,1478,2956,3541,3009,1478,3387,10140,66381,370,470,897,911,370,894,671,3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5aba11d25542994dbf0198a6,123,,True,True,True,True,True,True,True,True,1826,3652,4574,3705,1826,4420,10674,81463,581,877,1613,1802,581,1375,730,3193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00051_5ae07e5b55429945ae959381,456,,True,True,True,True,True,True,True,True,1693,3350,4009,3403,1693,3855,11205,75790,381,811,1026,928,381,980,515,3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5a7323ef5542994cef4bc477,123,,True,True,True,True,True,True,True,True,1634,3268,3557,3321,1634,3403,9488,74435,117,666,312,1310,117,527,245,3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ab859a955429934fafe6d7b,456,,True,True,True,True,True,True,True,True,1918,3872,4437,3889,1918,4319,13198,86589,365,854,876,891,365,912,563,3648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00052_5ae234e85542994d89d5b395,42,,True,False,True,True,True,True,False,False,1696,3392,4044,3445,1696,3890,11443,77384,374,470,1090,842,374,1029,505,3478,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00053_5add60905542995b365fab1d,456,a3,False,False,False,False,False,False,False,False,1880,3760,4282,3813,11566,4128,12857,84199,288,704,796,1671,1366,790,507,3268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,42,,True,True,True,True,True,True,True,True,1500,3000,3494,3053,1500,3340,8676,67280,278,375,408,586,278,806,433,3114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00053_5ae5390355429960a22e0271,123,,True,False,True,True,True,True,False,True,1567,3134,3858,3187,1567,3704,10588,70224,447,709,1151,976,447,1096,605,2956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
real_hotpotqa_00054_5a7d32af55429907fabef0ca,123,,True,True,True,True,True,True,False,True,1829,3658,3917,3711,1829,3763,12415,83244,107,232,304,985,107,396,242,3323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_hotpotqa_00054_5ab2beba554299166977408f,456,,True,True,True,True,True,True,True,True,1872,3708,4187,3761,1872,4033,10818,83958,265,518,694,826,265,751,503,3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,True,1748,3400,4113,3453,1748,3959,9644,74603,357,662,1087,1097,357,1035,442,3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,,True,True,True,True,True,True,False,False,1916,3832,4441,3885,1916,4287,13077,88254,373,815,874,982,373,973,553,3922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,,True,True,True,True,True,True,True,False,1490,2980,3556,3033,1490,3402,8430,67521,339,583,875,871,339,937,405,3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
