task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Thomas Warburton was the lead character designer on ""Pepper Ann"" and the creator of Cartoon Network's 13th ""Cartoon Cartoons"".",1564,290,0,0.06362516433000565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",1578,370,0,0.025791116058826447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,False,False,1.0,True,,,,I am not sure who the famous New York burglar and freelance writer is.,1621,418,0,0.0399579294025898,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Whitewater Canal was built between 1839 and 1843, and then rebuilt in 1846, making it the correct answer.",1478,370,0,0.11154194362461567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Conrad IV of Germany married to Isabella II of Jerusalem.,1696,374,0,0.048999907448887825,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Bears and I,1500,278,0,0.019041122868657112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok,1748,357,0,0.018208054825663567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,yes,1490,339,0,0.05633290857076645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The first Emperor of Japan created a calendar system that emphasizes the long history of Japan.,1809,384,0,0.025582965463399887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Yes,1516,335,0,0.01658312976360321,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon.,1734,410,0,0.04087504930794239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the British experimental jazz band Polar Bear.,1560,695,0,0.027166912332177162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Thomas Warburton was the lead character designer on ""Pepper Ann"" and the creator of Cartoon Network's 13th ""Cartoon Cartoons"".",3479,700,0,10036.081166937947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1564, 'prime_tokens_output': 290}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949. This is a fact that we can find in the context.",3651,971,0,18373.018415877596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1578, 'prime_tokens_output': 370}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,True,,,,"After further research, I found that Robert ""Bobby"" Germaine is the famous New York burglar and freelance writer involved in a robbery.",3818,1189,0,1465.2545000426471,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1621, 'prime_tokens_output': 418}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Whitewater Canal (1839-1843, rebuilt 1846) vs. Washington City Canal (1815-1850s).",3387,894,0,21152.881708927453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1478, 'prime_tokens_output': 370}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"Conrad IV of Germany married to Isabella II of Jerusalem, a princess of French origin.",3890,1029,0,28000.84716710262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 374}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, according to the context.",3340,806,0,19748.44108405523,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1500, 'prime_tokens_output': 278}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Bangkok (Source: [6th Asian Games Wikipedia page]),3959,1035,0,629000.4604579881,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 357}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The answer is yes, but only if Out Traveler is a magazine.",3402,937,0,9929.106875089929,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1490, 'prime_tokens_output': 339}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,The first Emperor of Japan created a calendar system that emphasizes the long history of Japan.,4084,968,0,18864.089207956567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1809, 'prime_tokens_output': 384}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Yes,3471,891,0,19931.17537512444,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 335}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,"The Dundee Canal required more intensive man-made barriers than Lake Worth Lagoon, as evidenced by the comparison of the two water bodies.",3981,1043,0,43837.722749914974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1734, 'prime_tokens_output': 410}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,meta-llama/llama-3.1-8b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,4045,1744,0,22260.112874908373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1560, 'prime_tokens_output': 695}"
