task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00080,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates denial.",675,565,0,0.024209031835198402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 565}"
taubench_recon_00081,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the policy mandates a denial.",666,367,0,0.029458198696374893,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 367}"
taubench_recon_00082,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",675,457,0,0.01200009137392044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 457}"
taubench_recon_00083,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",666,577,0,0.07808394730091095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 577}"
taubench_recon_00084,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Standard-tier customers within 15-30 days get partial.",666,348,0,0.009667128324508667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 348}"
taubench_recon_00085,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates a denial.",666,526,0,0.01416611485183239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 526}"
taubench_recon_00086,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get 'refund'.",675,458,0,0.02308306284248829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 458}"
taubench_recon_00087,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund - Gold-tier customers always get a refund.,675,290,0,0.018416903913021088,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 290}"
taubench_recon_00088,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund: Silver-tier customers within 30 days of purchase get a refund.,666,558,0,0.011249911040067673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 558}"
taubench_recon_00089,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",675,588,0,0.010208925232291222,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 588}"
taubench_recon_00090,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,666,285,0,0.011666212230920792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 285}"
taubench_recon_00091,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",675,567,0,0.04929187707602978,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 567}"
taubench_recon_00092,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",675,509,0,0.015208031982183456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 509}"
taubench_recon_00093,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Silver-tier customers beyond 30 days receive a partial refund.",666,393,0,0.018333084881305695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 393}"
taubench_recon_00094,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,666,358,0,0.004875008016824722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 358}"
taubench_recon_00095,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",666,515,0,0.014416174963116646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 515}"
taubench_recon_00096,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates denial.",666,415,0,0.0153339933604002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 415}"
taubench_recon_00097,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",666,449,0,0.010375166311860085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 449}"
taubench_recon_00098,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days receive a partial exchange.,666,428,0,0.018249964341521263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 428}"
taubench_recon_00099,taubench_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Silver-tier customers within 30 days of purchase get 'refund'.",675,560,0,0.019999919459223747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 560}"
taubench_recon_00080,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates denial.",1638,875,0,3190.1787919923663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 565}"
taubench_recon_00081,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the policy mandates a denial.",1462,1146,0,8291.746916947886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 367}"
taubench_recon_00082,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",1544,979,0,4677.897542016581,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 457}"
taubench_recon_00083,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",1776,1386,0,7052.8418340254575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 577}"
taubench_recon_00084,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Standard-tier customers within 15-30 days get partial.",1617,810,0,5711.064291186631,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 348}"
taubench_recon_00085,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates a denial.",1608,1224,0,10073.38812481612,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 526}"
taubench_recon_00086,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get 'refund'.",1635,1304,0,11146.28054201603,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 458}"
taubench_recon_00087,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund - Gold-tier customers always get a refund.,1564,1040,0,9433.018208947033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 290}"
taubench_recon_00088,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund: Silver-tier customers within 30 days of purchase get a refund.,1640,1073,0,6133.51483293809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 558}"
taubench_recon_00089,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",1814,962,0,5180.576542159542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 588}"
taubench_recon_00090,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,1394,855,0,7153.50120794028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 285}"
taubench_recon_00091,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",1603,936,0,4364.812624873593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 567}"
taubench_recon_00092,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, so the policy mandates a denial.",1645,1931,0,117887.73770793341,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 509}"
taubench_recon_00093,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Silver-tier customers beyond 30 days receive a partial refund.",1628,672,0,3410.143750021234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 393}"
taubench_recon_00094,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund Standard-tier customers within 14 days get a refund.,1398,1219,0,10711.628208868206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 358}"
taubench_recon_00095,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",1605,1224,0,9706.263458821923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 515}"
taubench_recon_00096,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates denial.",1551,955,0,8872.852667002007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 415}"
taubench_recon_00097,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",1595,1464,0,14083.48070899956,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 449}"
taubench_recon_00098,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days receive a partial exchange.,1614,1112,0,8649.694291874766,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 428}"
taubench_recon_00099,taubench_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Silver-tier customers within 30 days of purchase get 'refund'.",1620,908,0,4781.112957978621,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 560}"
taubench_recon_00080,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates denial.",675,565,0,16.614124877378345,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 565}"
taubench_recon_00081,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the policy mandates a denial.",666,367,0,12.582499999552965,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 367}"
taubench_recon_00082,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",675,457,0,10.424750158563256,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 457}"
taubench_recon_00083,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",666,577,0,10.010040830820799,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 577}"
taubench_recon_00084,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Standard-tier customers within 15-30 days get partial.",666,348,0,9.819875005632639,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 348}"
taubench_recon_00085,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates a denial.",666,526,0,9.690791834145784,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 526}"
taubench_recon_00086,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get 'refund'.",675,458,0,9.813542012125254,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 458}"
taubench_recon_00087,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund - Gold-tier customers always get a refund.,675,290,0,10.572584113106132,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 290}"
taubench_recon_00088,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund: Silver-tier customers within 30 days of purchase get a refund.,666,558,0,9.961916832253337,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 558}"
taubench_recon_00089,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",675,588,0,10.212583001703024,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 588}"
taubench_recon_00090,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,666,285,0,9.826167020946741,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 285}"
taubench_recon_00091,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",675,567,0,10.291834129020572,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 567}"
taubench_recon_00092,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",675,509,0,9.76708298549056,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 509}"
taubench_recon_00093,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial
Silver-tier customers beyond 30 days receive a partial refund.",666,393,0,9.809915907680988,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 393}"
taubench_recon_00094,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,666,358,0,9.67866717837751,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 358}"
taubench_recon_00095,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",666,515,0,9.686915902420878,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 515}"
taubench_recon_00096,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, so the policy mandates denial.",666,415,0,10.236583184450865,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 415}"
taubench_recon_00097,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get a refund.",666,449,0,10.879374807700515,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 449}"
taubench_recon_00098,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days receive a partial exchange.,666,428,0,9.73920919932425,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 666, 'prime_tokens_output': 428}"
taubench_recon_00099,taubench_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Silver-tier customers within 30 days of purchase get 'refund'.",675,560,0,9.675625013187528,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 675, 'prime_tokens_output': 560}"
taubench_recon_00080,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, so the policy says always deny.",1350,960,0,4524.04358307831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 565}"
taubench_recon_00081,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the policy says deny.",1332,1101,0,7705.177250085399,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 367}"
taubench_recon_00082,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. Customer has 3+ prior returns this year, which per policy results in denial.",1350,692,0,2385.721958009526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 457}"
taubench_recon_00083,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, so the policy mandates denial.",1332,1248,0,6873.8314169459045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 577}"
taubench_recon_00084,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,partial. Standard-tier customers within 15-30 days get a partial exchange.,1332,832,0,4609.926333185285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 348}"
taubench_recon_00085,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has more than 3 prior returns, so the policy mandates denial.",1332,1142,0,5841.639625141397,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 526}"
taubench_recon_00086,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always receive a refund.",1350,968,0,4877.7079589199275,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 458}"
taubench_recon_00087,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Gold-tier customers always get 'refund'",1350,1011,0,7245.048833079636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 290}"
taubench_recon_00088,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"refund
Silver-tier customers within 30 days of purchase get a refund.",1332,1054,0,4292.777334107086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 558}"
taubench_recon_00089,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, triggering the deny rule.",1350,1231,0,5989.334209123626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 588}"
taubench_recon_00090,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund.,1332,771,0,4757.328792009503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 285}"
taubench_recon_00091,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Because gold-tier customers always get 'refund'.,1350,1004,0,5007.895749993622,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 567}"
taubench_recon_00092,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny
The customer has 4 prior returns this year, so the policy requires a denial.",1350,865,0,4296.119000064209,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 509}"
taubench_recon_00093,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,partial - Silver-tier customers beyond 30 days receive partial refund per policy.,1332,551,0,1776.0194998700172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 393}"
taubench_recon_00094,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days get a refund.,1332,866,0,6360.45154184103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 358}"
taubench_recon_00095,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a deny.",1332,849,0,4682.198499795049,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 515}"
taubench_recon_00096,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,deny. The policy states that customers with 3 or more prior returns this year always receive a denial.,1332,871,0,4700.924166012555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 415}"
taubench_recon_00097,taubench_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,False,,,,,1332,598,0,1712.8938341047615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 449}"
taubench_recon_00098,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"partial Silver-tier customers within 30 days get 'refund', otherwise 'partial'.",1332,753,0,3314.364958088845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 666, 'prime_tokens_output': 428}"
taubench_recon_00099,taubench_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,1350,1290,0,8762.396541889757,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 560}"
taubench_recon_00080,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates denial.",1791,867,0,3571.2791248224676,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 565}"
taubench_recon_00081,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 or more prior returns this year, so the policy mandates a denial.",1742,2000,0,57292.2780001536,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 475}"
taubench_recon_00082,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny The customer has 3 prior returns this year, so the policy mandates a denial.",1808,838,0,9500.65083312802,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 675, 'prime_tokens_output': 436}"
taubench_recon_00083,taubench_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 prior returns this year, so the policy mandates a denial.",1771,1857,0,12335.790624842048,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 585}"
