task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Thomas Warburton,1668,1060,0,0.1400001347064972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 1060}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"April 1, 1949",1794,300,0,0.0378340482711792,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 300}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,direct,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I am unable to answer your question based on the provided context, as none of the individuals mentioned are described as a famous New York burglar and freelance writer involved in a robbery for which a book was written. (Uncertainty: The answer is not in the provided text.)",1756,660,0,0.050833914428949356,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1756, 'prime_tokens_output': 660}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,The Whitewater Canal.,1609,742,0,0.026416964828968048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1609, 'prime_tokens_output': 742}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,direct,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"Conrad IV of Germany married Elisabeth of Bavaria, who was not of French origin according to the provided context.",1853,1385,0,0.04795799031853676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1853, 'prime_tokens_output': 1385}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974, by Buena Vista Distribution, according to the provided context.",1629,808,0,0.01995800994336605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 808}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,Bangkok. (Source: 1970 Asian Games context),1873,571,0,0.02304092049598694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1873, 'prime_tokens_output': 571}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,direct,google/gemini-2.5-flash,42,False,False,1.0,True,,,,"I cannot definitively answer if 'Out Traveler' is a magazine based on the provided context, but 'Reader's Digest' is a magazine.",1627,448,0,0.03600004129111767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 448}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,direct,google/gemini-2.5-flash,42,False,False,1.0,True,,,,I cannot answer this question based on the provided context.,1982,432,0,0.051083043217659,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1982, 'prime_tokens_output': 432}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,direct,google/gemini-2.5-flash,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",1656,399,0,0.019916100427508354,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1656, 'prime_tokens_output': 399}"
