task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
alfworld_recon_00080,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The smartphone has been safely stored on the living room floor in a location free from any banned items such as peanuts, peanut butter, or other potential allergens.",500,380,0,0.03304099664092064,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 500, 'prime_tokens_output': 380}"
alfworld_recon_00081,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The kettle has been safely stored in a low cabinet in the living room, respecting the user's constraint and preference.",503,410,0,0.040667131543159485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 503, 'prime_tokens_output': 410}"
alfworld_recon_00082,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The sponge was safely picked up from the kitchen sink and placed inside the fridge, adhering to the user's constraint of not placing fragile items on the floor or low shelves.",493,338,0,0.015292083844542503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 493, 'prime_tokens_output': 338}"
alfworld_recon_00083,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The knife was placed in the fridge, ensuring it is stored safely away from any peanuts or peanut butter.",500,402,0,0.17633382230997086,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 500, 'prime_tokens_output': 402}"
alfworld_recon_00084,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Apple placed in an accessible cabinet near the sink in the kitchen.,499,402,0,0.0069998204708099365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 499, 'prime_tokens_output': 402}"
alfworld_recon_00085,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The kettle was picked up and placed securely in a high drawer, away from the floor and low shelves.",491,395,0,0.1695828977972269,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 491, 'prime_tokens_output': 395}"
alfworld_recon_00086,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The apple has been safely placed in the kitchen cabinet, respecting the user's constraint about not placing fragile items on the floor or low shelves.",492,366,0,0.023416941985487938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 492, 'prime_tokens_output': 366}"
alfworld_recon_00087,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The knife was picked up from the countertop and placed on a high shelf in the kitchen, ensuring it is stored out of reach of the user's child and away from fragile items.",490,366,0,0.04574982449412346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 490, 'prime_tokens_output': 366}"
alfworld_recon_00088,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Kettle has been safely stored in the fridge, away from any potential allergens.",500,399,0,0.02979184500873089,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 500, 'prime_tokens_output': 399}"
alfworld_recon_00089,alfworld_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"The ceramic mug was safely placed on a high shelf in the living room, adhering to the user's preference and ensuring it is not on the floor or low shelves where it could be reached by their child.",494,418,0,0.024250010028481483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 494, 'prime_tokens_output': 418}"
