,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_lme_00000_gpt4_2ba83207,42,,True,False,True,True,True,True,False,False,2120,4240,4861,4293,2120,4707,14410,94519,392,1455,950,1031,392,1018,511,3308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
real_lme_00001_603deb26,42,,True,True,True,True,True,False,False,False,2157,4314,4835,4367,2157,4681,14840,96276,317,719,742,1098,317,928,567,3465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
real_lme_00002_51c32626,42,,True,True,True,True,True,True,True,True,1830,3660,3916,3713,1830,3726,10676,14390,78,156,482,739,78,389,193,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00003_8550ddae,42,a3,False,True,True,True,True,False,True,True,1893,3786,4347,3839,6527,4193,13245,14917,356,450,813,1023,906,975,563,732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_lme_00004_gpt4_2655b836,42,,True,False,True,True,True,True,True,False,1918,3836,4426,3889,1918,4272,11155,15162,361,648,883,937,361,867,469,745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
real_lme_00005_2698e78f_abs,42,a3,False,False,False,True,False,False,False,False,1835,3670,4255,3723,11631,4101,12426,82033,336,686,746,999,1657,871,495,3186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
real_lme_00006_gpt4_1d80365e,42,a2,False,False,False,False,False,False,False,False,2000,4000,4546,4017,12224,4356,11468,15569,336,643,790,1168,1445,1007,446,763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00007_5025383b,42,,True,True,True,True,True,True,True,True,1694,3388,3643,3441,1694,3489,9789,13317,113,420,846,614,113,288,226,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00008_gpt4_cd90e484,42,,True,True,True,True,True,False,True,False,1836,3672,3894,3725,1836,3740,10705,83538,78,372,409,536,78,532,260,3058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
real_lme_00009_c19f7a0b,42,,True,True,True,True,True,True,True,True,1940,3880,4469,3969,1940,4351,11334,87555,361,465,889,1161,361,936,497,3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00010_0a34ad58,42,a2,False,False,False,False,False,False,False,False,2087,4174,4472,4227,11520,4318,14420,94711,155,342,453,1939,756,437,521,3835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00011_gpt4_65aabe59,42,,True,True,True,True,True,True,True,True,2031,4062,4277,4115,2031,4123,11856,90354,70,315,266,540,70,541,230,2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00012_d6233ab6,42,a2,False,False,False,False,False,False,False,False,1792,3584,3867,3637,9925,3677,10566,81577,105,495,575,640,711,349,414,3439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00013_7024f17c,42,a3,False,True,True,True,False,True,False,True,1802,3604,4940,3693,15666,4786,12786,81516,941,1173,1685,1931,4442,2329,1195,3974,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
real_lme_00014_gpt4_c27434e8_abs,42,a3,False,False,True,False,False,False,False,False,1748,3496,3958,3549,10579,3840,11839,79311,253,559,672,796,1146,746,430,3197,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
real_lme_00015_6456829e,42,a2,False,True,True,True,True,False,False,True,1935,3870,4456,3923,6702,4302,13205,86849,360,451,891,960,1068,1026,565,3158,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_lme_00016_f8c5f88b,42,,True,True,True,True,True,True,True,True,1955,4006,4146,3963,1955,3992,11381,15413,92,172,391,744,92,251,223,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00017_ba358f49_abs,42,a0,False,False,False,False,False,False,False,False,2017,4034,4281,4087,10818,4127,11833,89934,104,213,236,1103,534,606,292,3025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_lme_00018_gpt4_d31cdae3,42,,True,True,True,True,True,True,False,True,2152,4340,4533,4357,2152,4379,14697,96453,84,352,378,1113,84,245,272,3075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_lme_00019_gpt4_e414231f,42,,True,False,True,True,True,True,True,True,1991,4018,4637,4035,1991,4519,13520,90524,427,677,864,1082,427,1244,607,3693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00020_2698e78f,42,a6,False,False,True,True,True,False,False,False,1755,3510,4233,3563,6452,4115,10288,13876,454,541,1167,987,1154,1132,613,847,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
real_lme_00021_e56a43b9,42,,True,True,True,True,True,False,True,True,2163,4326,4576,4415,2163,4422,12638,43242,107,372,410,606,107,526,258,1549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_lme_00022_6cb6f249,42,,True,True,True,True,True,True,True,True,1805,3610,4288,3663,1805,4134,12313,81522,430,610,1105,1359,430,1137,687,3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00023_e48988bc,42,,True,True,True,True,True,True,True,True,1482,2964,3197,3017,1482,3079,8541,11615,92,375,408,581,92,370,225,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_lme_00024_gpt4_4ef30696,42,a2,False,True,False,False,False,False,False,False,1967,3934,4583,3987,12648,4429,11328,88677,420,871,985,1013,1818,1122,607,3758,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
