task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00048,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Stayed at a hotel, visited a medical clinic, and enjoyed a simple vegan meal. Total cost: $330.
Day 2: Visited a museum, attended a free jazz performance, and had a simple vegan meal. Total cost: $260.
Day 3: Attended a science museum and had a simple vegan meal. Total cost: $260.
Day 4: Visited a small jazz club and had a simple vegan dinner. Total cost: $180.
Day 5: Visited a historical attraction and attended a free open-air jazz concert. Total cost: $130.

Total cost: $1,260 for all 5 days. Remaining budget is $4,640.",1794,1282,0,0.08216709829866886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 1282}"
travel_real_00049,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at Hotel One (non-shared room)
- Breakfast: Panini Place ($10)
- Lunch: Sushi Express ($25)
- Dinner: Tacos R Us ($20)
- Activity: J Harvey Turnure Memorial Park
Total cost: $75

Day 2: Stay at Hotel One (non-shared room)
- Breakfast: Bagel World ($15)
- Lunch: Mediterranean Grill ($30)
- Dinner: China Garden ($35)
- Activity: White Plains Park
Total cost: $80

Day 3: Stay at Hotel One (non-shared room)
- Breakfast: Café Deli ($10)
- Lunch: Pizza Palace ($20)
- Dinner: Italian Bistro ($30)
- Activity: Battle Hill Park
Total cost: $60

Total cost: $215",1743,829,0,0.12337486259639263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1743, 'prime_tokens_output': 829}"
travel_real_00050,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Accommodation - Smokewood Boutique Inn (Cost: $270)
Attractions: Old Cowtown Museum (Free)
Meals: Dinner at The Roost (Cost: $50)

Day 2: Accommodation - Blue Sky Lodge (Cost: $280)
Attractions: Exploration Place (Cost: $20 for family pass)
Meals: Lunch at Kansas City Barbeque Co. (Cost: $40), Dinner at Smokehouse Bistro (Cost: $60)

Day 3: Accommodation - Red River Hotel (Cost: $290)
Attractions: Wichita Art Museum (Cost: $15 per person)
Meals: Breakfast at Smoketown Cafe (Cost: $25), Lunch at Botanica Café (Cost: $35)

Total cost: $885 (excluding transportation)",1901,715,0,0.05079200491309166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1901, 'prime_tokens_output': 715}"
travel_real_00051,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Stay at the Kalia Inn with a private bathroom. Enjoy a meal at Pig & Truck food truck (cost: $50). Visit the Honolulu Zoo (cost: $20). Total cost: $1066.
Day 2: Continue stay at the Kalia Inn. Have lunch at Red Rice (cost: $60). Visit Iolani Palace (cost: $25). Total cost: $1066.
Day 3: Stay at the Kalia Inn. Have dinner at Luana’s (cost: $70). Attend Honolulu festival (free admission). Total cost: $1066.",1891,756,0,0.05583302117884159,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1891, 'prime_tokens_output': 756}"
travel_real_00052,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Stay at Blue Sky Inn, eat at Blue Plate Cafe, visit Griffith Park
Day 2: Stay at Blue Sky Inn, have lunch at Burger Joint, visit Natural History Museum
Day 3: Stay at Blue Sky Inn, relax at a local beach
Total cost: $1350",1822,607,0,0.029125018045306206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 607}"
travel_real_00053,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Day 1: Fly to Boulder, stay at Residence Inn by Marriott Boulder at Pearl, eat vegan meals at The Brown Bag (breakfast), The Vegan Food Co (lunch), and Garden of Life Cafe (dinner), visit Chautauqua Park. Day 2: Repeat similar activities. Day 3: Repeat similar activities. Day 4: Repeat similar activities. Day 5: Fly back to Los Angeles, stay at Residence Inn by Marriott Boulder at Pearl, eat vegan meals at The Brown Bag (breakfast), The Vegan Food Co (lunch), and Garden of Life Cafe (dinner). Total cost: $4,700.",1739,1037,0,0.032082898542284966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1739, 'prime_tokens_output': 1037}"
travel_real_00054,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,Day 1: Visit Freedom Park and enjoy a meal at Ray’s Splash Planet. Day 2: Explore the NASCAR Hall of Fame and have dinner at a nearby American restaurant. Day 3: Discover interactive exhibits at Discovery Place Science and dine at a nearby pet-friendly restaurant. Enjoy your 3-day trip to Charlotte!,1979,1017,0,0.08100015111267567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1979, 'prime_tokens_output': 1017}"
travel_real_00055,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Miami to Austin
Accommodation: Eco-Friendly Inn Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Texas State Capitol
Cost: $1,500
Day 2: Austin
Accommodation: Feather-Free Stay Austin
Meal: Spice House (Indian) and Mediterranea (Mediterranean)
Attraction: Lady Bird Lake Hike and Bike Trail
Cost: $1,500
Day 3: Austin to Dallas
Transportation: Budget Airline Ticket
Day 4: Dallas
Accommodation: Down Feather Free Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: The Sixth Floor Museum at Dealey Plaza
Cost: $1,500
Day 5: Dallas
Accommodation: Feather-Free Stay Dallas
Meal: Udupi Palace (Indian) and La Dolce Vita (Mediterranean)
Attraction: Dallas Zoo
Cost: $1,500
Total cost: $7,500.",1997,1144,0,0.07320800796151161,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 1144}"
travel_real_00056,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"A day-by-day plan for a 5-day trip to Myrtle Beach, South Carolina, with vegan-friendly meals and accessible accommodations, including SkyWheel, WonderWorks, and Ripley's Believe It or Not!, totaling $4100.",1895,643,0,0.04316703416407108,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1895, 'prime_tokens_output': 643}"
travel_real_00057,travelplanner_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Day 1: Ann Arbor, Sage Vegan Bistro, University of Michigan Museum of Art, $50 per person
Day 2: Ypsilanti, Veggie Grill Ypsilanti, Ypsilanti Farmers Market, $35 per person
Day 3: Detroit, The Plant Detroit, Detroit Institute of Arts, $60 per person
Day 4: Detroit, The General Store, Campus Martius Park (picnic), $45 per person
Day 5: Detroit, Michigan Science Center, Return to Austin, $60 per person
Total cost: $5,325",1978,1214,0,0.041250139474868774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1978, 'prime_tokens_output': 1214}"
