,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,a15,False,True,False,True,False,False,True,True,1794.0,3588.0,5576.0,3641.0,18665.0,5422.0,23184.0,79405.0,1282.0,2624.0,3072.0,2593.0,5483.0,3504.0,3608.0,4104.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
travel_real_00048,123,,True,False,True,False,True,True,False,False,2203.0,4371.0,7480.0,4424.0,2203.0,7326.0,25732.0,96856.0,2276.0,3249.0,3653.0,3122.0,2276.0,4056.0,4786.0,5582.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00048,456,,True,True,True,False,True,True,False,False,1742.0,3484.0,5262.0,3537.0,1742.0,5108.0,16912.0,78144.0,1128.0,1902.0,3285.0,1642.0,1128.0,2838.0,2339.0,3763.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00049,42,,True,False,True,False,True,True,False,True,1743.0,3486.0,4713.0,3539.0,1743.0,4594.0,13459.0,78073.0,829.0,2030.0,1599.0,1425.0,829.0,2855.0,2409.0,3653.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
travel_real_00049,123,a6,False,False,False,True,False,False,False,False,1694.0,3388.0,4644.0,3476.0,14199.0,4490.0,12252.0,74976.0,774.0,1783.0,1693.0,1281.0,3256.0,1981.0,1960.0,2990.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00049,456,,True,False,True,False,True,True,,True,2003.0,4006.0,6068.0,4059.0,2003.0,5914.0,,88803.0,1328.0,2141.0,3061.0,1912.0,1328.0,3131.0,,4023.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0
travel_real_00050,42,,True,True,True,True,True,True,True,True,1901.0,3802.0,4915.0,3855.0,1901.0,4761.0,14398.0,83404.0,715.0,1905.0,1351.0,1478.0,715.0,2152.0,2237.0,3005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00050,123,a13,False,False,False,True,False,False,False,False,1899.0,3798.0,5344.0,3851.0,16813.0,5190.0,22724.0,84570.0,1014.0,1878.0,2225.0,2183.0,4201.0,2314.0,3250.0,4040.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
travel_real_00050,456,a19,False,False,True,False,False,False,False,False,2051.0,4102.0,5806.0,4155.0,18806.0,5652.0,15471.0,91118.0,1026.0,1919.0,3092.0,1690.0,4918.0,2753.0,2988.0,3749.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
travel_real_00051,42,,True,True,True,True,True,True,True,True,1891.0,3782.0,4992.0,3835.0,1891.0,4838.0,22773.0,84461.0,756.0,1624.0,1910.0,1482.0,756.0,2115.0,2991.0,3711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00051,123,a4,False,False,False,True,False,False,False,True,2103.0,4206.0,5583.0,4259.0,17523.0,5429.0,16124.0,94445.0,868.0,2132.0,1220.0,1468.0,4194.0,2178.0,1981.0,3536.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
travel_real_00051,456,,True,True,True,True,True,False,True,False,1862.0,3724.0,5147.0,3777.0,1862.0,4993.0,19774.0,83066.0,969.0,2135.0,2360.0,1565.0,969.0,2135.0,2646.0,3574.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
travel_real_00052,42,a8,False,False,False,False,True,False,False,False,1822.0,3644.0,4621.0,3697.0,7122.0,4467.0,13035.0,80443.0,607.0,1441.0,1458.0,1167.0,1514.0,1560.0,1412.0,3084.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,123,a12,False,False,False,False,True,False,False,False,1831.0,3662.0,4995.0,3715.0,7868.0,4841.0,11322.0,83571.0,941.0,1852.0,2450.0,1451.0,2335.0,2166.0,1722.0,3773.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00052,456,a17,False,False,True,True,True,False,False,False,1785.0,3570.0,5541.0,3623.0,18252.0,5387.0,12358.0,79132.0,1281.0,2392.0,3420.0,2876.0,5416.0,2924.0,3186.0,4186.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
travel_real_00053,42,a8,False,False,False,False,False,False,False,False,1739.0,3478.0,5165.0,3531.0,17683.0,5011.0,17526.0,77782.0,1037.0,2008.0,2182.0,1595.0,5115.0,2392.0,2394.0,3887.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00053,123,,False,False,,True,True,True,True,True,1998.0,3996.0,,4049.0,7902.0,4947.0,24194.0,88632.0,735.0,1888.0,,1441.0,1788.0,1811.0,3204.0,3245.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0
travel_real_00053,456,,True,True,True,False,True,True,,True,1928.0,3856.0,5592.0,3909.0,1928.0,5438.0,,86189.0,1170.0,2087.0,2835.0,1722.0,1170.0,2529.0,,4472.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
travel_real_00054,42,a8,False,False,False,True,True,False,False,False,1979.0,3958.0,5737.0,4011.0,17956.0,5583.0,16702.0,88745.0,1017.0,1988.0,3656.0,1645.0,4297.0,2657.0,2139.0,4022.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
travel_real_00054,123,a20,False,False,False,False,False,False,False,False,2283.0,4566.0,6394.0,4619.0,17954.0,6240.0,17837.0,101777.0,1163.0,2741.0,3607.0,1791.0,2686.0,2932.0,2632.0,3830.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
