dataset,model,direct_n,direct_success,react_n,react_success,self_refine_n,self_refine_success,reflexion_n,reflexion_success,full_regen_n,full_regen_success,tot_n,tot_success,selfcheckgpt_n,selfcheckgpt_success,intro_specter_llm_n,intro_specter_llm_success
truthfulqa_real,llama-3.1-8b,36,0.8055555555555556,36,0.7222222222222222,36,0.6111111111111112,36,0.9444444444444444,36,0.8611111111111112,36,0.7777777777777778,36,0.9166666666666666,36,0.9444444444444444
truthfulqa_real,llama-3.3-70b,36,0.8333333333333334,36,0.75,36,0.6111111111111112,36,0.9166666666666666,36,0.8055555555555556,36,0.8055555555555556,36,0.8333333333333334,36,0.9444444444444444
truthfulqa_real,mistral-nemo-12b,36,0.6388888888888888,36,0.6388888888888888,36,0.6111111111111112,36,0.8055555555555556,36,0.6944444444444444,23,0.5652173913043478,33,0.7272727272727273,36,0.8611111111111112
truthfulqa_real,qwen-2.5-7b,38,0.631578947368421,38,0.5263157894736842,38,0.34210526315789475,38,0.6842105263157895,36,0.5833333333333334,11,0.45454545454545453,38,0.6578947368421053,38,0.7894736842105263
twowiki_real,llama-3.1-8b,60,0.8666666666666667,60,0.7666666666666667,60,0.7666666666666667,60,0.9333333333333333,60,0.7833333333333333,60,0.8,60,0.6666666666666666,60,0.9666666666666667
twowiki_real,llama-3.3-70b,60,0.9666666666666667,60,0.95,60,0.9166666666666666,60,0.9666666666666667,60,0.95,60,0.9,60,0.9333333333333333,60,0.9666666666666667
twowiki_real,mistral-nemo-12b,60,0.9166666666666666,60,0.8666666666666667,60,0.8666666666666667,60,0.95,60,0.9,51,0.9215686274509803,59,0.8983050847457628,60,1.0
twowiki_real,qwen-2.5-7b,60,0.8166666666666667,60,0.7666666666666667,60,0.8,60,0.9166666666666666,60,0.85,11,0.9090909090909091,60,0.85,60,0.9
longmemeval_real,llama-3.1-8b,60,0.6333333333333333,60,0.6166666666666667,60,0.5166666666666667,60,0.7666666666666667,60,0.6333333333333333,60,0.55,60,0.5,60,0.8833333333333333
longmemeval_real,llama-3.3-70b,60,0.43333333333333335,60,0.4,60,0.48333333333333334,60,0.7,60,0.45,60,0.3,60,0.3333333333333333,60,0.6
longmemeval_real,mistral-nemo-12b,60,0.55,60,0.5833333333333334,60,0.5,60,0.7333333333333333,60,0.5833333333333334,53,0.6792452830188679,60,0.5333333333333333,60,0.8166666666666667
longmemeval_real,qwen-2.5-7b,60,0.7,60,0.6333333333333333,60,0.6666666666666666,60,0.7666666666666667,60,0.6666666666666666,4,0.25,60,0.75,60,0.7166666666666667
musique_real,llama-3.1-8b,60,0.7666666666666667,60,0.6666666666666666,60,0.6666666666666666,60,0.9,60,0.7666666666666667,60,0.7166666666666667,60,0.5166666666666667,60,0.95
musique_real,llama-3.3-70b,60,0.8333333333333334,60,0.8166666666666667,60,0.7833333333333333,60,0.9666666666666667,60,0.8166666666666667,60,0.55,60,0.7,60,0.9333333333333333
musique_real,mistral-nemo-12b,60,0.7166666666666667,60,0.6833333333333333,60,0.6166666666666667,60,0.85,60,0.7166666666666667,51,0.6862745098039216,60,0.75,60,0.8833333333333333
musique_real,qwen-2.5-7b,60,0.8,60,0.65,60,0.6333333333333333,60,0.8333333333333334,60,0.8,22,0.7727272727272727,60,0.75,60,0.85
