dataset,model,baseline,is_success,bl_success,delta,ci_low,ci_high,p_raw,n,p_holm,holm_reject
truthfulqa_real,qwen-2.5-7b,direct,0.7894736842105263,0.631578947368421,0.15789473684210525,0.05263157894736842,0.2894736842105263,0.03125,38,0.3125,False
truthfulqa_real,qwen-2.5-7b,react,0.7894736842105263,0.5263157894736842,0.2631578947368421,0.13157894736842105,0.39473684210526316,0.001953125,38,0.0201416015625,True
truthfulqa_real,qwen-2.5-7b,self_refine,0.7894736842105263,0.34210526315789475,0.4473684210526316,0.2631578947368421,0.6052631578947368,7.62939453125e-05,38,0.0009918212890625,True
truthfulqa_real,qwen-2.5-7b,reflexion,0.7894736842105263,0.6842105263157895,0.10526315789473684,0.0,0.23684210526315788,0.21875,38,1.0,False
truthfulqa_real,qwen-2.5-7b,full_regen,0.7777777777777778,0.5833333333333334,0.19444444444444445,0.08333333333333333,0.3333333333333333,0.015625,36,0.171875,False
truthfulqa_real,qwen-2.5-7b,tot,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.125,11,0.625,False
truthfulqa_real,qwen-2.5-7b,selfcheckgpt,0.7894736842105263,0.6578947368421053,0.13157894736842105,0.02631578947368421,0.23684210526315788,0.0625,38,0.516357421875,False
truthfulqa_real,llama-3.1-8b,direct,0.9444444444444444,0.8055555555555556,0.1388888888888889,0.027777777777777776,0.25,0.0625,36,0.5,False
truthfulqa_real,llama-3.1-8b,react,0.9444444444444444,0.7222222222222222,0.2222222222222222,0.08333333333333333,0.3611111111111111,0.0078125,36,0.0625,False
truthfulqa_real,llama-3.1-8b,self_refine,0.9444444444444444,0.6111111111111112,0.3333333333333333,0.19444444444444445,0.5,0.00048828125,36,0.00537109375,True
truthfulqa_real,llama-3.1-8b,reflexion,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,36,1.0,False
truthfulqa_real,llama-3.1-8b,full_regen,0.9444444444444444,0.8611111111111112,0.08333333333333333,0.0,0.19444444444444445,0.25,36,1.0,False
truthfulqa_real,llama-3.1-8b,tot,0.9444444444444444,0.7777777777777778,0.16666666666666666,0.05555555555555555,0.3055555555555556,0.03125,36,0.28125,False
truthfulqa_real,llama-3.1-8b,selfcheckgpt,0.9444444444444444,0.9166666666666666,0.027777777777777776,0.0,0.08333333333333333,1.0,36,1.0,False
truthfulqa_real,llama-3.3-70b,direct,0.9444444444444444,0.8333333333333334,0.1111111111111111,0.027777777777777776,0.2222222222222222,0.125,36,0.5,False
truthfulqa_real,llama-3.3-70b,react,0.9444444444444444,0.75,0.19444444444444445,0.08333333333333333,0.3333333333333333,0.015625,36,0.0625,False
truthfulqa_real,llama-3.3-70b,self_refine,0.9444444444444444,0.6111111111111112,0.3333333333333333,0.19444444444444445,0.5,0.00048828125,36,0.00537109375,True
truthfulqa_real,llama-3.3-70b,reflexion,0.9444444444444444,0.9166666666666666,0.027777777777777776,0.0,0.08333333333333333,1.0,36,1.0,False
truthfulqa_real,llama-3.3-70b,full_regen,0.9444444444444444,0.8055555555555556,0.1388888888888889,0.027777777777777776,0.25,0.0625,36,0.375,False
