,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel_real_00048,42,,True,False,True,True,True,True,True,True,1625.0,3250.0,4378.0,3303.0,1625.0,4224.0,19783.0,73693.0,824.0,1730.0,1627.0,2261.0,824.0,2020.0,2866.0,4521.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00048,123,a4,False,True,False,False,False,False,,False,1946.0,3892.0,5354.0,3945.0,17082.0,5200.0,,87572.0,1158.0,2304.0,1685.0,2171.0,4521.0,2679.0,,4768.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00048,456,,True,True,True,True,True,True,True,True,1564.0,3128.0,4638.0,3181.0,1564.0,4484.0,12166.0,71539.0,1164.0,1886.0,2388.0,2215.0,1164.0,2629.0,2935.0,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00049,42,,True,False,True,False,True,True,False,True,1569.0,3138.0,5028.0,3191.0,1569.0,4874.0,15868.0,72338.0,1292.0,1805.0,1674.0,2333.0,1292.0,3453.0,2893.0,4744.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
travel_real_00049,123,a10,False,True,False,False,True,False,True,True,1470.0,2940.0,4200.0,2993.0,6641.0,4046.0,14003.0,66968.0,914.0,2742.0,1915.0,1358.0,2206.0,2343.0,2133.0,4464.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
travel_real_00049,456,,True,True,True,True,True,True,True,True,1791.0,3582.0,4894.0,3635.0,1791.0,4740.0,14277.0,80869.0,1008.0,2217.0,1734.0,2441.0,1008.0,2234.0,2119.0,4581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00050,42,,True,True,True,False,True,True,True,True,1648.0,3296.0,6024.0,3349.0,1648.0,5870.0,18574.0,74392.0,1962.0,2957.0,5075.0,3390.0,1962.0,4646.0,3758.0,5165.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00050,123,a23,False,False,False,True,True,False,False,False,1686.0,3372.0,5516.0,3425.0,9104.0,5362.0,13724.0,76796.0,1525.0,2611.0,3817.0,3243.0,3681.0,3629.0,3421.0,4983.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
travel_real_00050,456,,True,False,True,True,True,True,True,True,1812.0,3624.0,5735.0,3677.0,1812.0,5545.0,19943.0,81497.0,1498.0,2434.0,3869.0,2921.0,1498.0,3574.0,3248.0,4789.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00051,42,,True,False,True,True,True,True,True,True,1693.0,3386.0,4591.0,3439.0,1693.0,4437.0,13568.0,13349.0,880.0,1856.0,1887.0,1513.0,880.0,2239.0,3160.0,1517.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00051,123,a12,False,False,False,False,True,False,,True,1886.0,3772.0,5342.0,3825.0,8520.0,5188.0,,85574.0,1182.0,2881.0,2532.0,2438.0,2603.0,3495.0,,4595.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0
travel_real_00051,456,,True,True,True,True,True,True,True,,1679.0,3358.0,5120.0,3411.0,1679.0,4966.0,17911.0,,1395.0,2850.0,1923.0,3030.0,1395.0,2742.0,2977.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
travel_real_00052,42,a6,False,False,True,True,True,False,True,False,1606.0,3212.0,4253.0,3265.0,6606.0,4099.0,12204.0,72294.0,779.0,1454.0,1435.0,2078.0,1854.0,1932.0,2296.0,3875.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
travel_real_00052,123,,True,True,True,False,True,True,True,False,1624.0,3248.0,4197.0,3301.0,1624.0,4043.0,17684.0,74125.0,687.0,1774.0,1455.0,2149.0,687.0,1649.0,2158.0,3301.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00052,456,a12,False,False,False,False,False,False,True,True,1556.0,3112.0,4529.0,3201.0,14766.0,4375.0,12245.0,71170.0,1014.0,2053.0,2343.0,2176.0,3995.0,2551.0,3131.0,4773.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
travel_real_00053,42,,True,True,True,True,True,True,True,True,1546.0,3092.0,4330.0,3145.0,1546.0,4176.0,11935.0,70049.0,976.0,1655.0,1767.0,1729.0,976.0,2625.0,2376.0,4013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00053,123,a4,False,False,False,False,True,True,True,True,1752.0,3504.0,4343.0,3593.0,6656.0,4189.0,13951.0,79519.0,640.0,1929.0,1148.0,2114.0,1420.0,1610.0,2696.0,3852.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
travel_real_00053,456,a4,False,False,False,False,True,False,True,False,1721.0,3442.0,4615.0,3495.0,7215.0,4461.0,18961.0,78223.0,911.0,2196.0,1440.0,1370.0,2188.0,2374.0,2611.0,4439.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
travel_real_00054,42,,True,False,True,True,True,True,True,False,1757.0,3514.0,4405.0,3567.0,1757.0,4251.0,15955.0,78989.0,608.0,1577.0,1464.0,2040.0,608.0,1623.0,1851.0,3946.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
travel_real_00054,123,a7,False,True,False,False,True,False,False,,2044.0,4088.0,5078.0,4141.0,14680.0,4924.0,15171.0,,707.0,1971.0,1482.0,2043.0,3881.0,1704.0,2211.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,
