,,fault_node_predicted,success,tokens_input,tokens_output,violation_rate
method,,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm,intro_specter_llm
task_id,seed,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,,True,4489,714,0.0
real_musique_00001_3hop1__132968_40769_64047,42,a4,True,3828,840,0.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,3931,504,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,4255,613,0.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,3631,669,0.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,4054,651,0.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,3927,756,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,3913,684,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,4421,936,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,4279,643,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,3920,643,0.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,4567,839,0.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,4500,927,0.0
real_musique_00013_3hop1__662618_339990_54675,42,a3,True,4152,1092,0.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,4296,921,0.0
real_musique_00015_3hop1__337705_132457_47686,42,,True,3593,601,0.0
real_musique_00016_3hop1__545624_2053_52946,42,,True,4394,722,0.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,3820,788,0.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,3885,582,0.0
real_musique_00019_3hop1__365934_87694_64412,42,,True,4546,725,0.0
real_musique_00020_3hop2__132957_379231_40768,42,,True,4325,906,0.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,3761,826,0.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,4085,660,0.0
real_musique_00023_3hop1__133292_40769_64047,42,,True,4484,838,0.0
real_musique_00024_3hop1__79039_131926_90707,42,,True,3967,843,0.0
real_musique_00025_3hop1__813285_774554_124169,42,,True,4011,664,0.0
real_musique_00026_3hop2__304722_796034_63959,42,,True,4197,671,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,4061,842,0.0
real_musique_00028_3hop2__304722_330033_63959,42,a2,False,3959,601,1.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,4146,811,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,4108,621,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,3749,954,0.0
real_musique_00032_3hop1__131783_131926_90707,42,,True,3770,532,0.0
real_musique_00033_3hop1__768500_730460_78782,42,,True,3852,705,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,4540,772,0.0
real_musique_00035_3hop2__30152_105395_20999,42,,True,4161,766,0.0
real_musique_00036_3hop1__847420_720378_15538,42,a3,False,4072,965,1.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,4299,869,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,4370,816,0.0
real_musique_00039_3hop1__131783_131926_90707,42,a4,True,4124,743,0.0
real_musique_00040_3hop2__326964_263934_7713,42,a1,True,4078,737,0.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,4130,847,0.0
real_musique_00042_3hop1__109422_720914_41132,42,,True,4207,587,0.0
real_musique_00043_3hop2__79512_16214_84681,42,,True,3884,686,0.0
real_musique_00044_3hop2__809962_89048_66294,42,a3,False,3966,813,1.0
real_musique_00045_3hop1__489567_443779_52195,42,,True,3916,1162,0.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,3815,853,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,4152,737,0.0
real_musique_00048_3hop2__89048_228_66294,42,a0,False,4207,668,1.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,3714,690,0.0
real_musique_00050_3hop1__92251_34179_23375,42,,True,3901,998,0.0
real_musique_00051_3hop2__132957_133264_40768,42,,True,4395,903,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,4326,952,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,4332,819,0.0
real_musique_00054_3hop1__409517_547811_80702,42,,True,4562,1094,0.0
real_musique_00055_3hop1__106042_64399_59680,42,,True,4045,905,0.0
real_musique_00056_3hop1__742464_15840_36002,42,a0,True,4088,637,0.0
real_musique_00057_3hop1__131783_131926_90707,42,,True,3914,768,0.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,3991,831,0.0
real_musique_00059_3hop1__315504_629431_64412,42,,True,4544,713,0.0
