task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00000_3hop1__617062_127905_80487,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"July 11, 2017",4489,714,0,2882.7327080070972,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1866, 'prime_tokens_output': 501}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.22727272727272727}, {'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.22727272727272727}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.22727272727272727}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.22727272727272727}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09090909090909091}]",Sales began worldwide in April 2012,3828,840,0,36805.04083400592,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1617, 'prime_tokens_output': 359}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Nanjing was the capital of Yangzhou for about 400 years.,3931,504,0,2224.9515829898883,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1686, 'prime_tokens_output': 289}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,11 February 1929,4255,613,0,4234.89533297834,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1828, 'prime_tokens_output': 301}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,"The political party Alaska generally supports, the Republican Party, took control of the determiner of rules of the US House and US Senate in January 2015.",3631,669,0,4773.412209004164,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1518, 'prime_tokens_output': 325}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Ko Phi Phi Leh,4054,651,0,3001.3540840009227,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1655, 'prime_tokens_output': 390}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,1964,3927,756,0,3311.7044160026126,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1620, 'prime_tokens_output': 361}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,the Politburo,3913,684,0,4037.640916998498,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1693, 'prime_tokens_output': 257}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,KUAT-TV 6 is the PBS station of the city in the same county as Helvetia.,4421,936,0,4055.4655420128256,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1891, 'prime_tokens_output': 404}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,Roncali left the city for the conclave in Rome.,4279,643,0,2650.069124996662,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1741, 'prime_tokens_output': 443}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,the Politburo,3920,643,0,4758.466833009152,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1731, 'prime_tokens_output': 216}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,intro_specter_llm,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,accepted,,,the 2009 season,4567,839,0,3406.8466250027996,"{'split': 'train', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1804, 'prime_tokens_output': 619}"
