,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,a0,False,True,False,False,True,False,True,False,845,1690,1932,1743,2752,1778,5544,6536,93,168,228,425,338,347,326,493,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,a1,False,False,True,True,True,False,False,True,955,1910,2175,1963,5376,1985,5256,43750,77,156,277,692,442,362,298,3067,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
strategyqa_real_00048_72c3d20cf35ba7643311,123,a4,False,False,False,True,True,False,True,True,1146,2292,2773,2345,6940,2619,7841,23145,269,342,694,762,716,861,664,1538,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,716,1432,1655,1485,716,1501,3918,33856,75,211,273,388,75,341,196,3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,a1,False,False,True,False,True,False,False,True,838,1676,2059,1729,3005,1905,4789,38570,211,363,788,1301,566,599,450,3326,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,False,True,False,True,True,729,1458,1681,1511,729,1527,3864,33227,74,154,367,1091,74,252,185,2608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
strategyqa_real_00050_29551a9093ea19c1e7c3,456,,True,True,True,False,True,True,False,True,1038,2040,2790,2093,1038,2636,6757,45582,451,755,1112,1608,451,1057,774,3575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,False,False,1000,2000,2805,2053,1000,2651,6750,46948,485,912,1274,1461,485,1446,764,3876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,False,True,True,True,False,True,True,821,1678,2117,1695,821,1963,4416,38494,264,770,596,599,264,747,450,3585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,a3,False,False,False,False,True,False,True,False,764,1492,2048,1545,3144,1894,4921,34000,300,461,705,1307,881,898,612,3404,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,True,951,1902,2217,1955,951,2063,5196,44178,143,360,346,531,143,408,295,3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,893,1786,2067,1839,893,1877,4848,40947,96,546,408,473,96,411,366,3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,False,True,False,True,True,True,True,927,1854,2429,1907,927,2275,5376,42981,341,643,848,1312,341,937,604,3489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,978,1956,2236,2009,978,2082,5741,44167,131,836,440,1355,131,463,459,2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_43da475d5c2db929c458,42,a5,False,False,False,False,True,False,False,False,936,1872,2564,1925,3923,2410,5466,44258,417,679,1020,811,1053,1081,746,3553,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,True,941,1882,2274,1935,941,2120,6395,44177,200,413,504,808,200,498,502,3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00053_2fa554b4794001df3629,456,a0,False,False,False,False,True,False,False,True,876,1752,1966,1805,2799,1812,4782,6943,66,132,258,382,284,369,292,537,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,False,True,True,True,False,True,True,961,1958,2182,1975,961,2028,6629,43285,111,558,595,2189,111,344,418,3019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,False,True,732,1464,1743,1553,732,1589,4871,5665,130,432,328,1065,130,367,430,508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,False,903,1806,2041,1895,903,1887,4908,7062,85,190,297,1107,85,371,272,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,False,True,True,938,1912,2488,1929,938,2298,6844,42958,344,611,745,665,344,969,761,3425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,False,True,True,True,True,True,True,751,1502,1780,1555,751,1626,4958,5799,128,538,450,1343,128,384,432,452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,True,True,True,True,True,True,True,965,1870,2127,1923,965,1973,4800,39360,107,264,408,1613,107,387,265,2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_e8c54343164bb850727f,456,a2,False,False,False,True,True,False,True,False,735,1470,1808,1523,2618,1654,4950,5894,170,281,474,1139,522,542,451,504,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
