tau,coverage,selective_success,selective_risk,false_commit_rate,overall_success,n_committed,n_abstained
0.0,1.0,0.5,0.5,0.5,0.5,2,0
0.049999999999999996,1.0,0.5,0.5,0.5,0.5,2,0
0.09999999999999999,1.0,0.5,0.5,0.5,0.5,2,0
0.15,1.0,0.5,0.5,0.5,0.5,2,0
0.19999999999999998,1.0,0.5,0.5,0.5,0.5,2,0
0.24999999999999997,1.0,0.5,0.5,0.5,0.5,2,0
0.3,1.0,0.5,0.5,0.5,0.5,2,0
0.35,1.0,0.5,0.5,0.5,0.5,2,0
0.39999999999999997,1.0,0.5,0.5,0.5,0.5,2,0
0.44999999999999996,0.5,0.0,1.0,1.0,0.0,1,1
0.49999999999999994,0.5,0.0,1.0,1.0,0.0,1,1
0.5499999999999999,0.5,0.0,1.0,1.0,0.0,1,1
0.6,0.0,0.0,0.0,0.0,0.0,0,2
0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0,2
0.7,0.0,0.0,0.0,0.0,0.0,0,2
0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0,2
0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0,2
0.85,0.0,0.0,0.0,0.0,0.0,0,2
0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0,2
0.95,0.0,0.0,0.0,0.0,0.0,0,2
