task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00080,travelplanner_recon,react,openai/gpt-oss-20b,0,False,False,1.0,False,,,,"Breakfast: Brunch & Cake (wheelchair accessible, pescatarian options)
Morning Activity: Picasso Museum (wheelchair accessible)
Lunch: La Barca del Salamanca (seafood tapas, wheelchair accessible)
Afternoon Activity: Barceloneta Beach promenade (wheelchair accessible)
Dinner: Siam Thai (high-end Thai, wheelchair accessible)
Hotel: Hotel Arts Barcelona (wheelchair accessible, high budget)",1238,2445,0,10753.095084000961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 730}"
travelplanner_recon_00081,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: Café de la Paix – French-style breakfast, wheelchair accessible. Morning activity: Picasso Museum – wheelchair accessible. Lunch: El Nacional – tapas, wheelchair accessible. Afternoon activity: Barceloneta Beach – wheelchair-accessible promenade. Dinner: Le Ciel – Michelin-star French restaurant, wheelchair accessible. Hotel: Hotel Arts Barcelona – luxury 5-star, wheelchair accessible.",1270,2536,0,59390.93908399809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 1063}"
travelplanner_recon_00082,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"{""breakfast"": ""Le Pain Quotidien – Vegetarian croissants and fresh fruit"", ""morning_activity"": ""Musée d'Orsay – wheelchair-accessible viewing of Impressionist art"", ""lunch"": ""Le Maharaja – Vegetarian Indian cuisine"", ""afternoon_activity"": ""Luxembourg Gardens – wheelchair-accessible stroll"", ""dinner"": ""Le Ciel de Paris – Indian vegetarian menu"", ""hotel"": ""Four Seasons Hotel George V – wheelchair-accessible rooms""}",1295,3740,0,64475.37804199965,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 1230}"
travelplanner_recon_00083,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"{""breakfast"":""Brunch & Cake (Carrer de la Diputació)"",""morning_activity"":""Parc de la Ciutadella"",""lunch"":""Sushi Kyo"",""afternoon_activity"":""La Boqueria Market"",""dinner"":""Sushi Kyo"",""hotel"":""Hotel Praktik Rambla""}",1260,2999,0,13171.23900000297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 1227}"
travelplanner_recon_00084,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: The Italian Kitchen – Seafood Pasta; Morning Activity: Gateway of India; Lunch: Pasta & Co. – Seafood Pasta; Afternoon Activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya; Dinner: The Italian Kitchen – Seafood Pasta; Hotel: Radisson Blu Hotel, Mumbai",1215,3871,0,64643.418792002194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 1168}"
travelplanner_recon_00085,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: Le Pain Quotidien
Morning Activity: Louvre Museum
Lunch: Sushi B (vegetarian)
Afternoon Activity: Seine River Cruise (Bateaux Mouches)
Dinner: Sushi B
Hotel: Hotel Le Relais",1200,3098,0,14337.615875003394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 573, 'prime_tokens_output': 879}"
travelplanner_recon_00086,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"{""breakfast"": ""Vegan Ristorante (Italian vegan breakfast)"", ""morning_activity"": ""Tokyo Metropolitan Government Building Observation Deck (wheelchair accessible)"", ""lunch"": ""Vegan Ristorante (Italian vegan lunch)"", ""afternoon_activity"": ""Tokyo Skytree (wheelchair accessible)"", ""dinner"": ""Vegan Ristorante (Italian vegan dinner)"", ""hotel"": ""The Ritz-Carlton Tokyo (wheelchair accessible, high budget)""}",1376,7152,0,70673.8722500013,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 3201}"
travelplanner_recon_00087,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: Caffè Milano
Morning Activity: Helicopter tour of Manhattan
Lunch: L'Artusi
Afternoon Activity: Private guided tour of the High Line with gourmet picnic
Dinner: Lupa Osteria Romana
Hotel: The Plaza Hotel",1204,3289,0,13446.014291002939,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 1053}"
travelplanner_recon_00088,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: The Pot Luck Club
Morning Activity: Table Mountain Aerial Cableway
Lunch: Sushi & Sake
Afternoon Activity: Kirstenbosch Botanical Gardens
Dinner: Ippudo
Hotel: The Westin Cape Town",1144,3568,0,16969.293833004485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 605}"
travelplanner_recon_00089,travelplanner_recon,react,openai/gpt-oss-20b,0,True,True,0.0,False,,,,"Breakfast: T's Kitchen (vegan-friendly, wheelchair accessible, low cost)
Morning Activity: Tokyo Metropolitan Government Building Observation Deck (wheelchair accessible, free)
Lunch: Vegan Curry House (Indian vegan, wheelchair accessible, budget-friendly)
Afternoon Activity: Meiji Shrine (wheelchair accessible, free)
Dinner: Curry & Co (Indian vegan, wheelchair accessible, budget-friendly)
Hotel: Sakura Hotel Tokyo (budget, wheelchair accessible, free Wi-Fi)",1366,2439,0,7080.012791004265,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 924}"
