task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travel_real_00048,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day travel plan to Michigan, visiting Detroit and Ann Arbor, with private rooms, vegan meals, and clinically relevant attractions, all within the budget of $5900.",1645,727,0,0.05383300594985485,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1645, 'prime_tokens_output': 727}"
travel_real_00049,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a concrete 3-day travel plan for two people: Day 1 - Accommodation: Hotel in White Plains, Meals: Mexican at a local restaurant, Attractions: J Harvey Turnure Memorial Park, Cost: $867. Day 2 - Accommodation: Same hotel, Meals: Chinese at another local restaurant, Attractions: Saxon Woods Park, Cost: $867. Day 3 - Accommodation: Same hotel, Meals: Mediterranean at a local restaurant, Attractions: Battle of White Plains Park, Cost: $866. Total cost: $2600.",1589,718,0,0.031041912734508514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1589, 'prime_tokens_output': 718}"
travel_real_00050,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Day 1: Arrive in Wichita, check-in at the Hotel at Old Town, visit the Old Cowtown Museum, and have dinner at the Old Mill Tasty Shop. Cost: $500
Day 2: Visit the Exploration Place, have lunch at the Wichita Brewing Company, and explore the Wichita Art Museum. Cost: $400
Day 3: Visit the Sedgwick County Zoo, have lunch at the Newport Grill, and depart from Wichita. Cost: $300
Total cost: $1200",1668,900,0,0.06554205901920795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 900}"
travel_real_00051,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Here is a 3-day solo trip plan from Ontario to Honolulu: Day 1 - Boutique Hotel ($200), Breakfast at Eggs 'n Things ($15), Lunch at Ono Seafood ($20), Dinner at Alan Wong's Honolulu ($50), Iolani Palace ($20), Cost: $305; Day 2 - Boutique Hotel ($200), Breakfast at Koko Head Cafe ($15), Lunch at Nico's Pier 38 ($25), Dinner at The Pig and The Lady ($40), Bishop Museum ($20), Cost: $300; Day 3 - Boutique Hotel ($200), Breakfast at Bogart's Cafe ($10), Lunch at MW Restaurant ($30), Dinner at V Lounge ($35), Waikiki Beach (free), Cost: $275; Total cost: $880",1713,864,0,0.033667078241705894,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1713, 'prime_tokens_output': 864}"
travel_real_00052,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Total cost: $830,1626,449,0,0.04575005732476711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 449}"
travel_real_00053,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"For a 5-day trip to Colorado from Los Angeles, starting on March 13th, 2022, with a budget of $4700, a possible itinerary includes flying to Colorado Springs, staying at the Hotel Eleganté, eating at Overeasy and the Rabbit Hole, visiting the Garden of the Gods and Cheyenne Mountain Zoo, taking a bus to Denver, staying at the Kimpton Hotel Born, eating at Avanti Food & Beverage and Vital Root, and visiting the Denver Art Museum and Union Station, with a total cost of $4130.",1566,729,0,0.07408298552036285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1566, 'prime_tokens_output': 729}"
travel_real_00054,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"For a 3-day trip to Charlotte, book a pet-friendly entire room hotel, such as the Hyatt House Charlotte Center City, which costs around $150 per night, and plan meals at nearby restaurants like The King's Kitchen or Midwood Smokehouse, with attractions like the NASCAR Hall of Fame or the Mint Museum Uptown, all within a 2 km walking distance, totaling around $1800 for the trip, including transportation from Fort Wayne to Charlotte by car or bus.",1777,518,0,0.0955001451075077,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 518}"
travel_real_00055,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Day 1: Arrive in Dallas, stay at the feather-free Hyatt Regency Dallas, dine at the Indian restaurant, Spice of India, and visit the Dallas World Aquarium. Cost: $1,500
Day 2: Visit the Sixth Floor Museum at Dealey Plaza, dine at the Mediterranean restaurant, The Greek, and explore the Dallas Arboretum and Botanical Garden. Cost: $1,400
Day 3: Travel to Houston, stay at the feather-free Hotel ZaZa Houston, dine at the Indian restaurant, Kiran's, and visit the Houston Museum of Natural Science. Cost: $1,600
Day 4: Visit the Space Center Houston, dine at the Mediterranean restaurant, Niko Niko's, and explore the Houston Zoo. Cost: $1,500
Day 5: Return to Dallas, visit the Perot Museum of Nature and Science, and dine at the Indian restaurant, Tiffins. Cost: $1,400
Total cost: $8,400",1794,763,0,0.04333304241299629,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 763}"
travel_real_00056,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"A 5-day trip to Myrtle Beach, South Carolina, with a budget of $4200, can be arranged with a feather-free hotel, vegan meals, and accessible attractions, for a total cost of $3900.",1710,663,0,0.1183338463306427,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1710, 'prime_tokens_output': 663}"
travel_real_00057,travelplanner_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Total cost: $5,900",1826,426,0,0.060625141486525536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1826, 'prime_tokens_output': 426}"
