dataset,method,mean_tokens,median_tokens,std_tokens,n
longmemeval_real,direct,2204.4944444444445,2205.0,205.48888420839012,180
longmemeval_real,full_regen,4400.988888888889,4383.0,359.75331381827164,180
longmemeval_real,intro_specter_llm,5043.4111111111115,5032.5,508.45347494997293,180
longmemeval_real,react,4737.355555555556,4717.0,409.4225477360299,180
longmemeval_real,reflexion,6302.283333333334,2447.5,4882.697900259194,180
longmemeval_real,self_refine,4974.583333333333,5003.5,563.1900050991454,180
longmemeval_real,selfcheckgpt,12178.622222222222,11913.5,1372.2574605557452,180
longmemeval_real,tot,69103.58959537573,85764.0,30541.732945862826,173
musique_real,direct,2142.4,2119.5,195.96122065347524,180
musique_real,full_regen,4285.627777777778,4267.5,359.4630544190055,180
musique_real,intro_specter_llm,5151.777777777777,4992.0,639.320847362363,180
musique_real,react,4542.944444444444,4471.5,412.88088184688564,180
musique_real,reflexion,4046.0333333333333,2181.5,3901.3500913396033,180
musique_real,self_refine,5088.011111111111,5043.0,607.7732044375421,180
musique_real,selfcheckgpt,11254.255555555555,11086.5,1261.7536529351603,180
musique_real,tot,71915.3567251462,78492.0,19126.750196155026,171
truthfulqa_real,direct,1201.5092592592594,1198.0,153.05533147494114,108
truthfulqa_real,full_regen,2404.9166666666665,2365.0,294.0534354453222,108
truthfulqa_real,intro_specter_llm,3046.685185185185,3086.0,449.0446483670283,108
truthfulqa_real,react,2769.8703703703704,2729.5,364.47750575034456,108
truthfulqa_real,reflexion,2379.935185185185,1265.5,2346.1008745398794,108
truthfulqa_real,self_refine,3000.1018518518517,3024.0,445.6431022421168,108
truthfulqa_real,selfcheckgpt,5900.942857142857,5895.0,790.5240572966994,105
truthfulqa_real,tot,34269.87368421053,40677.0,16284.080156961365,95
twowiki_real,direct,2033.8666666666666,2008.5,235.85236836802048,180
twowiki_real,full_regen,4058.5777777777776,4024.0,470.06532240173067,180
twowiki_real,intro_specter_llm,4877.966666666666,4838.5,629.3235430108347,180
twowiki_real,react,4343.111111111111,4329.5,480.25051527067956,180
twowiki_real,reflexion,2767.3944444444446,2031.0,2575.652583136795,180
twowiki_real,self_refine,4827.327777777778,4740.0,619.575244938244,180
twowiki_real,selfcheckgpt,10340.575418994413,10252.0,1301.6055032666209,179
twowiki_real,tot,58283.783625731,70941.0,26622.56115679001,171
