task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00080,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Portuguese,1447,562,0,11113.292125053704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
musique_recon_00081,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1315,757,0,2467.658916953951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 402}"
musique_recon_00082,musique_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Índia,1441,602,0,1556.026249891147,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 381}"
musique_recon_00083,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,The Lusiads,1287,982,0,3938.5722919832915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 263}"
musique_recon_00084,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Danube,1407,501,0,1701.8877919763327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 278}"
musique_recon_00085,musique_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,1403,1375,0,4762.806082842872,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 490}"
musique_recon_00086,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,China,1499,501,0,1471.8186249956489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 722, 'prime_tokens_output': 295}"
musique_recon_00087,musique_recon,react,google/gemini-2.5-flash,0,False,False,1.0,False,,,,ألف ليلة وليلة,1359,695,0,1747.9300831910223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 430}"
musique_recon_00088,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,La moneda de Polonia es el złoty polaco.,1389,531,0,1956.8648329004645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 296}"
musique_recon_00089,musique_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Os Lusíadas,1417,1107,0,8087.244207970798,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 251}"
musique_recon_00090,musique_recon,react,google/gemini-2.5-flash,0,False,False,1.0,True,,,,المحيط الهادئ,1431,531,0,2863.259458914399,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 295}"
musique_recon_00091,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,1449,632,0,5565.597499953583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 304}"
musique_recon_00092,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Moscow,1357,476,0,2885.737166972831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 276}"
musique_recon_00093,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Godan,1287,833,0,2461.260207928717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 315}"
musique_recon_00094,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Polish złoty,1457,484,0,11973.62979198806,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 701, 'prime_tokens_output': 287}"
musique_recon_00095,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Mumbai,1439,527,0,1777.2757080383599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 710, 'prime_tokens_output': 300}"
musique_recon_00096,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Danube,1407,475,0,1635.3127078618854,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 676, 'prime_tokens_output': 275}"
musique_recon_00097,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Mumbai,1403,658,0,2308.649124810472,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 674, 'prime_tokens_output': 383}"
musique_recon_00098,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Ecuador,1417,517,0,1748.9431251306087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,react,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1315,1499,0,6598.244083113968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 428}"
musique_recon_00080,musique_recon,selfcheckgpt,google/gemini-2.5-flash,0,False,False,1.0,True,,,,巴西的官方语言是葡萄牙语。,3643,462,0,4099.760540993884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 332}"
