,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
method,,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot,react,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,
musique_recon_00080,0,True,False,True,1447,3643,5112,562,462,569,0.0,1.0,0.0
musique_recon_00080,1,True,True,True,1365,3364,4936,522,391,645,0.0,0.0,0.0
musique_recon_00080,2,True,True,True,1503,3897,5539,567,504,707,0.0,0.0,0.0
musique_recon_00081,0,True,True,True,1315,3319,4776,757,507,744,0.0,0.0,0.0
musique_recon_00081,1,False,False,False,1509,3792,5570,757,539,805,1.0,1.0,1.0
musique_recon_00081,2,True,True,True,1317,3325,4769,1380,742,1012,0.0,0.0,0.0
musique_recon_00082,0,False,False,True,1441,3588,5327,602,456,747,1.0,1.0,0.0
musique_recon_00082,1,True,False,True,1395,3595,5124,536,498,706,0.0,1.0,0.0
musique_recon_00082,2,True,False,True,1491,3738,5462,556,421,613,0.0,1.0,0.0
musique_recon_00083,0,True,False,False,1287,3249,11800,982,378,1171,0.0,1.0,1.0
musique_recon_00083,1,False,True,True,1405,3372,4995,1807,1001,1222,1.0,0.0,0.0
musique_recon_00083,2,False,False,False,1417,3637,5148,595,451,651,1.0,1.0,1.0
musique_recon_00084,0,True,False,True,1407,3637,5165,501,419,690,0.0,1.0,0.0
musique_recon_00084,1,False,False,False,1415,3648,5137,668,599,747,1.0,1.0,1.0
musique_recon_00084,2,True,True,True,1407,3595,5113,864,467,657,0.0,0.0,0.0
musique_recon_00085,0,False,False,True,1403,3474,5093,1375,564,778,1.0,1.0,0.0
musique_recon_00085,1,True,True,True,1319,3360,4756,1109,459,639,0.0,0.0,0.0
musique_recon_00085,2,True,False,True,1315,3357,4740,1193,426,645,0.0,1.0,0.0
musique_recon_00086,0,True,False,True,1499,3762,5504,501,390,540,0.0,1.0,0.0
musique_recon_00086,1,True,True,True,1483,3714,13711,462,337,1124,0.0,0.0,0.0
musique_recon_00086,2,False,False,True,1491,3903,23001,502,414,1630,1.0,1.0,0.0
musique_recon_00087,0,False,True,False,1359,3505,4916,695,585,703,1.0,0.0,1.0
musique_recon_00087,1,True,True,True,1543,3786,5510,1337,547,791,0.0,0.0,0.0
musique_recon_00087,2,True,True,True,1411,3498,5129,919,391,601,0.0,0.0,0.0
musique_recon_00088,0,True,True,True,1389,3567,5032,531,494,574,0.0,0.0,0.0
musique_recon_00088,1,True,False,True,1373,3384,12827,592,474,1157,0.0,1.0,0.0
musique_recon_00088,2,True,True,True,1371,3495,4970,405,313,475,0.0,0.0,0.0
musique_recon_00089,0,False,False,False,1417,3637,5162,1107,368,548,1.0,1.0,1.0
musique_recon_00089,1,True,False,False,1377,3396,5033,1307,518,745,0.0,1.0,1.0
musique_recon_00089,2,True,False,False,1293,3271,4652,993,377,527,0.0,1.0,1.0
musique_recon_00090,0,False,False,False,1431,3685,5241,531,425,548,1.0,1.0,1.0
musique_recon_00090,1,True,False,True,1505,3780,5507,632,459,676,0.0,1.0,0.0
musique_recon_00090,2,True,True,True,1403,3585,5128,477,380,565,0.0,0.0,0.0
musique_recon_00091,0,True,True,True,1449,3504,5132,632,374,579,0.0,0.0,0.0
musique_recon_00091,1,True,True,True,1405,3480,5100,590,426,666,0.0,0.0,0.0
musique_recon_00091,2,False,False,False,1405,3480,5104,638,427,674,1.0,1.0,1.0
musique_recon_00092,0,True,True,False,1357,3336,4928,476,351,561,0.0,0.0,1.0
musique_recon_00092,1,True,True,True,1409,3492,5112,505,339,558,0.0,0.0,0.0
musique_recon_00092,2,True,False,True,1431,3676,5207,697,609,770,0.0,1.0,0.0
musique_recon_00093,0,True,True,True,1287,3136,4670,833,385,571,0.0,0.0,0.0
musique_recon_00093,1,False,False,False,1421,3655,5164,487,363,504,1.0,1.0,1.0
musique_recon_00093,2,True,False,False,1509,3792,5539,777,597,861,0.0,1.0,1.0
musique_recon_00094,0,True,True,True,1457,3782,5346,484,425,563,0.0,0.0,0.0
musique_recon_00094,1,True,False,True,1399,3577,5072,521,442,535,0.0,1.0,0.0
musique_recon_00094,2,False,False,False,1439,3726,5262,969,441,575,1.0,1.0,1.0
musique_recon_00095,0,True,True,True,1439,3510,5128,527,517,628,0.0,0.0,0.0
musique_recon_00095,1,True,True,True,1315,3318,4740,1725,667,832,0.0,0.0,0.0
musique_recon_00095,2,True,True,True,1281,3223,4606,901,414,632,0.0,0.0,0.0
musique_recon_00096,0,True,True,True,1407,3599,5116,475,379,561,0.0,0.0,0.0
musique_recon_00096,1,True,True,True,1429,3552,5191,411,284,489,0.0,0.0,0.0
musique_recon_00096,2,False,False,False,1487,3846,5447,512,429,563,1.0,1.0,1.0
musique_recon_00097,0,True,True,True,1403,3582,5092,658,488,721,0.0,0.0,0.0
musique_recon_00097,1,True,True,False,1289,3254,4636,835,358,536,0.0,0.0,1.0
musique_recon_00097,2,True,True,True,1321,3228,4765,874,408,629,0.0,0.0,0.0
musique_recon_00098,0,True,False,True,1417,3697,5151,517,479,575,0.0,1.0,0.0
musique_recon_00098,1,True,False,True,1437,3697,5248,493,394,572,0.0,1.0,0.0
musique_recon_00098,2,True,True,True,1413,3504,5129,495,343,592,0.0,0.0,0.0
musique_recon_00099,0,True,True,True,1315,3424,4740,1499,611,721,0.0,0.0,0.0
musique_recon_00099,1,True,False,False,1351,3445,4884,1011,457,607,0.0,1.0,1.0
musique_recon_00099,2,True,False,False,1289,3277,4641,532,401,571,0.0,1.0,1.0
