,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,False,591,1182,1645,591,1493,259,502,599,259,713,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00080,1,,True,True,True,True,True,631,1262,1972,631,1820,366,590,901,366,863,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,,True,True,True,True,False,615,1230,1711,615,1559,253,466,688,253,760,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,0,a2,False,False,False,False,False,557,1114,1465,3979,1313,168,448,462,821,532,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00081,1,a3,False,True,False,False,False,591,1182,1752,5131,1600,342,671,801,1512,890,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00081,2,a3,False,False,False,False,False,677,1354,1930,5999,1778,321,676,945,1741,906,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,608,1216,1929,608,1777,404,665,879,404,1123,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,True,600,1200,1712,600,1560,257,477,723,257,583,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,2,,True,False,True,True,False,571,1142,1606,571,1454,235,476,553,235,725,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00083,0,a2,False,True,True,False,False,555,1110,1577,4459,1425,239,585,612,1038,903,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00083,1,,True,False,True,True,False,592,1184,1678,592,1526,266,491,695,266,915,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00083,2,,True,True,True,True,True,648,1296,1637,648,1485,140,351,239,140,526,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,0,,True,True,True,True,True,591,1182,1796,591,1644,332,491,612,332,841,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,True,True,True,True,False,583,1166,1693,583,1541,272,484,601,272,775,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00084,2,,True,True,True,True,False,603,1206,1650,603,1498,212,474,417,212,734,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00085,0,,True,True,True,True,True,618,1236,1586,618,1434,149,345,462,149,511,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,1,,True,True,True,True,True,649,1298,1720,649,1568,194,402,496,194,661,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,2,a3,False,True,True,True,False,610,1220,1696,2498,1544,248,446,675,685,678,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,0,,True,True,True,True,False,643,1286,1957,643,1805,404,706,728,404,1086,0.0,0.0,0.0,0.0,1.0
