task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00080,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,钠的化学符号是 Na。,661,461,0,0.02937507815659046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 461}"
pfqa_recon_00081,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Je vous recommande un poulet sauté (chicken stir-fry) pour votre déjeuner.,624,325,0,0.011040829122066498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 325}"
pfqa_recon_00082,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Jane Austen escreveu 'Orgulho e Preconceito'.,678,356,0,0.02033286727964878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 356}"
pfqa_recon_00083,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Sugiro uma corrida moderada ou uma sessão de treino de força de corpo inteiro com pesos moderados.,621,399,0,0.02008303999900818,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 399}"
pfqa_recon_00084,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,661,386,0,0.015875091776251793,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 661, 'prime_tokens_output': 386}"
pfqa_recon_00085,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,باللغة العربية (In Arabic),693,150,0,0.014333054423332214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 150}"
pfqa_recon_00086,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,दुनिया की सबसे लंबी नदी नील नदी है।,714,423,0,0.03316695801913738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 714, 'prime_tokens_output': 423}"
pfqa_recon_00087,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,London,684,153,0,0.02233288250863552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 684, 'prime_tokens_output': 153}"
pfqa_recon_00088,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,París,638,212,0,0.028542010113596916,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 212}"
pfqa_recon_00089,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Tokyo,713,152,0,0.012667151167988777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 713, 'prime_tokens_output': 152}"
pfqa_recon_00090,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1969,677,416,0,0.010999850928783417,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 416}"
pfqa_recon_00091,pfqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,उच्च-तीव्रता अंतराल प्रशिक्षण (High-intensity interval training - HIIT) आपके फिटनेस स्तर के लिए उपयुक्त होगा।,703,292,0,0.026250025257468224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 703, 'prime_tokens_output': 292}"
pfqa_recon_00092,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,1945,643,301,0,0.01750001683831215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 301}"
pfqa_recon_00093,pfqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New York,651,178,0,0.014625024050474167,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 178}"
