,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_musique_00000_3hop1__617062_127905_80487,42,,True,True,True,True,True,False,True,False,1866,3732,4437,3785,1866,4283,10994,84233,449,987,1002,1023,449,1033,672,3765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
real_musique_00001_3hop1__132968_40769_64047,42,a0,False,False,True,True,False,True,False,False,1617,3234,4057,3287,10294,3903,9192,32553,441,811,886,933,643,988,501,1939,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
real_musique_00002_3hop2__36852_326964_7713,42,,True,True,True,True,True,True,True,True,1686,3372,4041,3425,1686,3887,9839,55054,371,779,712,846,371,1002,562,2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00003_3hop1__813285_774554_64412,42,,True,True,True,True,True,True,True,False,1828,3656,4169,3709,1828,4015,10716,36565,278,637,711,759,278,789,503,1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00004_3hop2__92991_28727_76291,42,,True,False,True,True,True,True,True,True,1518,3036,3620,3089,1518,3466,8852,68889,314,588,626,789,314,914,511,3911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00005_3hop1__446612_160545_60577,42,,True,True,True,True,True,True,True,False,1655,3310,3830,3363,1655,3676,9568,73608,250,779,576,1012,250,842,351,3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00006_3hop2__57233_106716_56883,42,,True,True,True,True,True,True,True,True,1620,3240,3981,3293,1620,3827,9210,72281,387,678,1043,872,387,1071,464,3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00007_3hop1__313670_42197_18397,42,,True,True,True,True,True,True,True,True,1693,3386,3909,3439,1693,3755,9824,55472,253,494,787,783,253,806,394,2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00008_3hop1__639955_834494_34109,42,,True,True,True,True,True,True,True,True,1891,3782,4354,3835,1891,4200,11072,14940,303,779,681,901,303,846,503,622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00009_3hop1__312146_720914_27537,42,,True,True,True,True,True,True,False,True,1741,3482,4267,3535,1741,4113,11807,77800,431,1011,749,984,431,1150,594,3218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00010_3hop1__24980_42197_18397,42,,True,True,True,True,True,True,True,False,1731,3462,4007,3515,1731,3853,10038,34730,275,703,655,782,275,750,405,1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00011_3hop2__88342_93066_47738,42,,True,True,True,True,True,True,True,False,1804,3608,4423,3661,1804,4269,10460,81766,517,934,932,1301,517,1435,612,4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00012_3hop1__567955_503371_21711,42,,True,True,True,True,True,True,True,False,1701,3402,4021,3455,1701,3867,9888,75830,321,694,960,1009,321,771,468,3582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00013_3hop1__662618_339990_54675,42,a2,False,True,True,False,True,True,False,False,1616,3232,4046,3285,6209,3892,9614,72750,488,1004,890,1153,590,1315,875,3968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
real_musique_00014_3hop1__145212_443779_52195,42,,True,True,True,True,True,True,True,True,1760,3520,4283,3573,1760,4129,10198,35073,465,917,954,1014,465,1242,566,1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00015_3hop1__337705_132457_47686,42,,True,True,True,True,True,True,True,True,1513,3026,3923,3079,1513,3769,8703,47787,487,884,802,992,487,1349,591,1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00016_3hop1__545624_2053_52946,42,a1,False,False,True,False,True,True,False,False,1835,3670,4333,3723,6568,4179,10500,82589,365,660,805,861,454,1004,420,3592,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
real_musique_00017_3hop1__108833_720914_27537,42,,True,True,True,True,True,True,True,True,1624,3248,3928,3301,1624,3774,9415,52607,354,680,877,824,354,960,482,2552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00018_3hop1__527372_339990_54675,42,,True,True,True,True,True,True,True,True,1610,3220,3981,3273,1610,3827,9407,72073,435,1048,723,979,435,1201,621,3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00019_3hop1__365934_87694_64412,42,,True,True,True,True,True,False,True,True,2006,4012,4556,4065,2006,4402,11702,39839,274,536,749,928,274,744,410,1223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00020_3hop2__132957_379231_40768,42,,True,True,True,True,True,True,True,True,1798,3596,4330,3649,1798,4176,10278,82514,457,952,836,1116,457,1190,730,4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00021_3hop1__438364_443779_52195,42,,True,True,True,True,True,True,True,True,1511,3022,3666,3075,1511,3512,8796,68495,388,882,697,865,388,1080,585,3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00022_3hop1__539312_744503_34754,42,,True,True,True,True,True,True,False,False,1710,3420,4539,3473,1710,4385,11639,77854,682,1142,1063,1241,682,1850,940,4358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_musique_00023_3hop1__133292_40769_64047,42,a0,False,False,True,False,True,False,False,True,1940,3880,4690,3933,7171,4536,13341,86566,456,904,840,943,540,1283,745,3704,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
