task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00000_3hop1__617062_127905_80487,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"July 11, 2017",1866,449,0,0.01354212872684002,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1866, 'prime_tokens_output': 449}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Lexus,1617,441,0,0.04233419895172119,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 441}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Nanjing was the capital city of Yangzhou for about 400 years.,1686,371,0,0.019999919459223747,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1686, 'prime_tokens_output': 371}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,11 February 1929,1828,278,0,0.020209001377224922,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1828, 'prime_tokens_output': 278}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The Republican Party, which Alaska generally supports, took control of the US Senate in January 2015.",1518,314,0,0.017750076949596405,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1518, 'prime_tokens_output': 314}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Ko Phi Phi Leh,1655,250,0,0.022124964743852615,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 250}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,1964,1620,387,0,0.05345791578292847,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1620, 'prime_tokens_output': 387}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,the Politburo,1693,253,0,0.01195794902741909,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1693, 'prime_tokens_output': 253}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,KUAT-TV 6,1891,303,0,0.018666964024305344,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1891, 'prime_tokens_output': 303}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Roncali left the city for the conclave in Rome.,1741,431,0,0.018167076632380486,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 431}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,the Politburo,1731,275,0,0.023166881874203682,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1731, 'prime_tokens_output': 275}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,the 2009 season,1804,517,0,0.02829195000231266,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1804, 'prime_tokens_output': 517}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Palau de la Generalitat was built in the 15th century.,1701,321,0,0.0135831069201231,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1701, 'prime_tokens_output': 321}"
