,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategyqa_real_00048_3de88c80f0914eb08caf,456,,True,True,True,True,True,True,True,True,858.0,1716.0,2354.0,1769.0,858.0,2200.0,4638.0,39200.0,334.0,418.0,539.0,845.0,334.0,894.0,452.0,2708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00048_6d4b524b0f555ce5a7ae,42,,True,True,True,True,True,True,True,,968.0,1936.0,2445.0,1989.0,968.0,2291.0,5791.0,,259.0,503.0,703.0,706.0,259.0,863.0,511.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00048_72c3d20cf35ba7643311,123,a1,False,False,False,False,True,False,False,,1173.0,2346.0,2688.0,2399.0,7018.0,2534.0,6528.0,,148.0,262.0,354.0,695.0,786.0,476.0,403.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,
strategyqa_real_00049_150492a2590b8447707b,123,,True,True,True,True,True,True,True,True,735.0,1470.0,2080.0,1523.0,735.0,1926.0,4508.0,33596.0,330.0,722.0,861.0,775.0,330.0,841.0,653.0,2734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00049_6d2b70f4dd9eec8ef932,42,a1,False,False,False,True,True,False,False,,851.0,1702.0,2277.0,1755.0,3437.0,2123.0,4813.0,,298.0,556.0,626.0,786.0,922.0,642.0,468.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,
strategyqa_real_00049_95b3654439ebaf17f4da,456,,True,True,True,True,True,True,True,True,744.0,1488.0,2209.0,1541.0,744.0,2055.0,4205.0,34306.0,388.0,522.0,804.0,887.0,388.0,1060.0,589.0,2725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00050_29551a9093ea19c1e7c3,456,,True,True,True,True,True,True,False,,1041.0,2082.0,2924.0,2135.0,1041.0,2770.0,7114.0,,479.0,853.0,1015.0,1094.0,479.0,886.0,842.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
strategyqa_real_00050_5c62f57b2fd2423b5f59,42,,True,True,True,True,True,True,True,,1018.0,2036.0,2547.0,2089.0,1018.0,2393.0,5860.0,,267.0,678.0,716.0,813.0,267.0,647.0,517.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00050_c5423254bd666acc8a9c,123,,True,True,True,True,True,True,True,True,838.0,1676.0,2193.0,1729.0,838.0,2039.0,4857.0,39754.0,269.0,530.0,737.0,845.0,269.0,779.0,581.0,2707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00051_36c497860f72d148e4e8,42,,True,False,True,True,True,True,True,,745.0,1490.0,2077.0,1543.0,745.0,1923.0,4561.0,,335.0,645.0,591.0,1067.0,335.0,880.0,665.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00051_3e70c2ee8dd1ed87cc09,456,,True,True,True,True,True,True,True,,966.0,1932.0,2370.0,1985.0,966.0,2216.0,5460.0,,190.0,386.0,575.0,515.0,190.0,633.0,330.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00051_86434d8eecff8b7ddb50,123,,True,True,True,True,True,True,True,True,907.0,1814.0,2292.0,1867.0,907.0,2138.0,5279.0,42154.0,259.0,574.0,629.0,800.0,259.0,499.0,541.0,2961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00052_03c467f12c3fcc1d91fe,456,,True,True,True,True,True,True,True,,943.0,1886.0,2487.0,1939.0,943.0,2333.0,5462.0,,409.0,888.0,844.0,869.0,409.0,1002.0,702.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00052_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,,992.0,1984.0,2624.0,2037.0,992.0,2470.0,5681.0,,363.0,746.0,777.0,846.0,363.0,919.0,574.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00052_43da475d5c2db929c458,42,a7,False,False,False,False,False,False,False,False,957.0,1914.0,2655.0,1967.0,7973.0,2501.0,5649.0,7571.0,378.0,778.0,1130.0,903.0,1962.0,1093.0,763.0,818.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00053_1f7ba99375d4fa45119f,123,,True,True,True,True,True,True,True,,964.0,1928.0,2551.0,1981.0,964.0,2397.0,5274.0,,316.0,553.0,930.0,858.0,316.0,826.0,495.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00053_2fa554b4794001df3629,456,,True,True,True,True,True,True,True,,893.0,1786.0,2450.0,1839.0,893.0,2296.0,5266.0,,358.0,440.0,882.0,798.0,358.0,993.0,592.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00053_34146f5ebddcb370c29a,42,,True,True,True,True,True,True,True,,978.0,1956.0,2580.0,2009.0,978.0,2426.0,5358.0,,347.0,583.0,743.0,871.0,347.0,780.0,500.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00054_2e586d3aea95150de42b,123,,True,True,True,True,True,True,True,True,747.0,1494.0,1938.0,1547.0,747.0,1784.0,3972.0,24979.0,195.0,506.0,518.0,721.0,195.0,604.0,380.0,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,,918.0,1836.0,2636.0,1889.0,918.0,2482.0,5271.0,,475.0,724.0,1118.0,1000.0,475.0,1228.0,688.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
