,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070,intro_specter_tau000,intro_specter_tau010,intro_specter_tau020,intro_specter_tau030,intro_specter_tau050,intro_specter_tau070
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
musique_recon_00060,0,,,,,,,True,True,True,True,True,True,1718,1718,1718,1718,1718,1718,552,552,552,552,552,552,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00060,1,,,,,,,True,True,True,True,True,True,1861,1861,1861,1861,1861,1861,925,925,925,925,925,925,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00060,2,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1829,1829,1829,1829,1829,1829,664,664,664,664,664,664,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00061,0,,,,,,,True,True,True,True,True,True,1515,1515,1515,1515,1515,1515,486,486,486,486,486,486,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,1,,,,,,,True,True,True,True,True,True,1472,1472,1472,1472,1472,1472,480,480,480,480,480,480,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00061,2,,,,,,,True,True,True,True,True,True,1862,1862,1862,1862,1862,1862,634,634,634,634,634,634,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,0,,,,,,,True,True,True,True,True,True,1814,1814,1814,1814,1814,1814,770,770,770,770,770,770,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,1,,,,,,,True,True,True,True,True,True,1681,1681,1681,1681,1681,1681,466,466,466,466,466,466,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00062,2,a4,a4,a4,a4,a4,a4,False,False,False,False,False,False,1878,1878,1878,1878,1878,1878,838,838,838,838,838,838,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00063,0,,,,,,,True,True,True,True,True,True,1732,1732,1732,1732,1732,1732,709,709,709,709,709,709,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,1,,,,,,,True,True,True,True,True,True,1569,1569,1569,1569,1569,1569,459,459,459,459,459,459,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00063,2,,,,,,,True,True,True,True,True,True,1925,1925,1925,1925,1925,1925,816,816,816,816,816,816,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,0,,,,,,,True,True,True,True,True,True,1915,1915,1915,1915,1915,1915,791,791,791,791,791,791,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,1,,,,,,,True,True,True,True,True,True,1993,1993,1993,1993,1993,1993,1009,1009,1009,1009,1009,1009,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00064,2,,,,,,,True,True,True,True,True,True,1896,1896,1896,1896,1896,1896,787,787,787,787,787,787,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,0,,,,,,,True,True,True,True,True,True,1559,1559,1559,1559,1559,1559,538,538,538,538,538,538,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,1,,,,,,,True,True,True,True,True,True,1618,1618,1618,1618,1618,1618,673,673,673,673,673,673,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00065,2,,,,,,,True,True,True,True,True,True,1611,1611,1611,1611,1611,1611,541,541,541,541,541,541,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,0,,,,,,,True,True,True,True,True,True,1947,1947,1947,1947,1947,1947,806,806,806,806,806,806,0.0,0.0,0.0,0.0,0.0,0.0
