task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00080,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The final pick will be a wireless headphone product that costs $30 or less, avoiding any 'premium tier' or 'luxury edition' items, and ideally from an established brand. The output will include the product name, its key attributes, and its price.",601,404,0,0.02537504769861698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 404}"
webshop_recon_00081,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The shopping flow for running shoes involves searching, applying brand filters, reviewing candidates, and making a final pick. The grip strength constraint is not applicable to running shoes, so any suitable product can be chosen.",575,394,0,0.044042011722922325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 394}"
webshop_recon_00082,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Product Name: Garden of Life Mykind Organics Vegan D3 Chewable
Ingredients/Attributes: Certified USDA Organic, Non-GMO Project Verified, Vegan Certified, 1,000 IU Vitamin D3 from Lichen, Organic Cranberry & Raspberry Flavor, No Gelatin, No Beeswax, No Lanolin, No Whey.
Price: $19.99",605,545,0,0.026124995201826096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 545}"
webshop_recon_00083,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Nature Made Multi for Her 50+ Tablets, 90 Count. This product comes in a flip-top bottle, which is easy to open and does not require a twist-off motion or fine pinch grip. It is a well-known brand. Price: $15.99.",575,546,0,0.03991718403995037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 546}"
webshop_recon_00084,webshop_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"A 4-step shopping flow has been planned to find a vitamin supplement under $30, prioritizing established brands and single units. The final pick will include the product name, ingredients/attributes, and price.",601,390,0,0.030665891245007515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 601, 'prime_tokens_output': 390}"
webshop_recon_00085,webshop_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"Product Name: Organic India Tulsi Sweet Rose Tea, 18 Infusion Bags
Ingredients/Attributes: Organic Tulsi (Holy Basil) Blend (Rama Tulsi, Krishna Tulsi, Vana Tulsi), Organic Rose Petals, Organic Chamomile, Natural Rose Flavor.
Price: $5.99",605,538,0,0.013750046491622925,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 538}"
webshop_recon_00086,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Product Name: Maybelline Color Sensational Lipstick
Ingredients/Attributes: Contains sesame oil, lanolin, beeswax, vitamin E. Does not contain peanut, almond, cashew, or hazelnut.
Price: $7.99",583,488,0,0.03774999640882015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 488}"
webshop_recon_00087,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Product Name: Organic Peppermint Herbal Tea, Ingredients: Organic Peppermint Leaf, Price: $4.99",605,380,0,0.0327499583363533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 380}"
webshop_recon_00088,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"The final pick will be a shampoo that does not have a twist-off lid, child-proof cap, or require a fine pinch grip. It will ideally be from an established brand and sold as a single unit. The output will include the product name, ingredients/attributes, and price.",574,533,0,0.027624890208244324,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 533}"
webshop_recon_00089,webshop_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"Final Pick: Product Name: 'Nature Made Multi for Her 50+ Multivitamin', Ingredients/Attributes: 'Contains no artificial flavors, colors, or preservatives. Gluten-free. No yeast. No peanut, almond, cashew, or hazelnut ingredients listed.', Price: '$15.99'",585,450,0,0.013167038559913635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 450}"
