,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot,direct,full_regen,intro_specter_llm,react,reflexion,self_refine,selfcheckgpt,tot
task_id,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1654,3308,4014,3361,1654,3860,9568,13100,423,918,1049,968,423,1101,524,863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1537,3074,3672,3127,1537,3518,8866,12076,291,613,854,775,291,819,392,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,42,a3,False,True,False,False,False,False,False,False,1688,3376,3977,3429,9971,3823,9752,53894,298,729,820,769,487,837,387,2199,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1696,3392,4002,3445,1696,3848,10014,33960,336,1003,781,833,336,910,636,1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1636,3272,4085,3325,1636,3931,9306,32826,456,799,764,1051,456,1255,502,1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1597,3194,3870,3247,1597,3716,9202,51244,375,779,905,925,375,884,456,2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00006_990341840bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1368,2736,3302,2789,1368,3148,7828,27145,294,560,718,768,294,866,375,1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1668,3336,3905,3389,1668,3751,9652,13130,293,635,819,783,293,946,417,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1274,2548,3034,2601,1274,2880,7300,25200,268,722,680,790,268,722,379,1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1771,3542,4334,3595,1771,4180,10252,56384,460,868,978,1007,460,915,546,2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1676,3352,3830,3405,1676,3676,9546,33559,229,484,606,709,229,714,347,1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1748,3496,4131,3549,1748,3977,10132,13793,332,747,796,884,332,929,433,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,False,True,1534,3068,3758,3121,1534,3604,10339,49794,388,898,1061,1053,388,1067,609,2719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1522,3044,4051,3097,1522,3897,8758,69056,594,892,930,1205,594,1563,680,3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1811,3622,4088,3675,1811,3934,10546,35917,249,684,543,818,249,429,374,1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1819,3638,4568,3691,1819,4414,10546,81836,517,894,907,963,517,1449,621,3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1769,3538,4239,3591,1769,4085,10104,35205,401,829,1046,982,401,1113,471,1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1967,3934,4567,3987,1967,4413,11482,39246,394,875,909,992,394,1033,525,1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1550,3100,3732,3153,1550,3578,8962,12222,329,665,895,833,329,1019,445,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,True,True,True,True,True,False,True,1682,3364,3993,3417,1682,3839,11373,33518,356,628,795,940,356,895,514,1630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1899,3798,4356,3851,1899,4202,11056,61269,282,558,686,801,282,758,398,2076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1705,3410,3875,3463,1705,3721,9858,33900,219,635,645,877,219,685,364,1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
