,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
method,,intro_specter_llm,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine,direct,full_regen,intro_specter_llm,reflexion,self_refine
task_id,seed,,,,,,,,,,,,,,,,,,,,,
pfqa_recon_00080,0,,True,True,True,True,False,594,1188,1622,594,1468,233,448,530,233,643,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00080,1,,True,True,True,True,True,632,1264,1704,632,1550,239,470,489,239,678,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00080,2,a1,False,False,True,True,False,617,1234,1684,2469,1530,249,592,508,631,730,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00081,0,,True,True,True,True,False,562,1124,1737,562,1583,329,720,785,329,1092,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,1,,True,True,True,True,False,596,1192,1737,596,1583,323,667,770,323,839,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00081,2,,True,True,True,True,False,681,1362,1883,681,1729,299,510,592,299,903,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,0,,True,True,True,True,True,612,1224,1690,612,1536,265,504,465,265,758,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00082,1,,True,True,True,True,False,601,1202,1572,601,1418,190,377,479,190,674,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00082,2,,True,True,True,True,False,576,1152,1578,576,1424,225,488,395,225,729,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,0,,True,True,True,True,False,561,1122,1571,561,1417,248,456,447,248,652,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,1,,True,True,True,True,False,597,1194,1756,597,1602,340,630,782,340,1141,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00083,2,,True,True,True,True,False,652,1304,1666,652,1512,182,380,377,182,594,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00084,0,,True,True,True,True,True,594,1188,1642,594,1488,253,468,512,253,712,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00084,1,,True,True,True,True,False,588,1176,1638,588,1484,234,530,581,234,688,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00084,2,,True,True,True,True,False,604,1208,1655,604,1501,246,526,588,246,671,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00085,0,,True,True,True,True,True,622,1244,1627,622,1473,203,363,400,203,545,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,1,,True,True,True,True,True,653,1306,1724,653,1570,238,368,544,238,642,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00085,2,,True,True,True,True,False,613,1226,1668,613,1514,241,455,333,241,737,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,0,,True,True,True,True,False,642,1284,1771,642,1617,286,516,487,286,881,0.0,0.0,0.0,0.0,1.0
